Date,Revenue,COGS
2023-07-18,4453222.87,4318478.74
2023-07-19,4360301.39,4205588.82
2023-07-20,4760695.18,4517455.93
2023-07-21,4491599.94,4128384.81
2023-07-22,4589074.07,3956246.49
2023-07-23,4842687.65,4126940.72
2023-07-24,4313992.25,3925520.53
2023-07-25,4557214.76,4106064.13
2023-07-26,4684116.31,4419019.02
2023-07-27,4906562.59,4605629.45
2023-07-28,5026689.93,4609065.31
2023-07-29,5343177.16,4480919.96
2023-07-30,5487834.23,4800065.88
2023-07-31,6732308.13,6442109.06
2023-08-01,6296091.84,5940921.69
2023-08-02,6166694.84,6096408.64
2023-08-03,5781443.72,5469342.74
2023-08-04,4649248.98,4723583.0
2023-08-05,2809951.81,2442673.45
2023-08-06,3161367.42,2880912.85
2023-08-07,3402381.22,3156388.58
2023-08-08,3171707.11,3030318.0
2023-08-09,3451323.85,3137968.61
2023-08-10,3764856.3,3392308.01
2023-08-11,3798393.22,3628791.19
2023-08-12,3194785.23,3131723.21
2023-08-13,3341089.59,3155646.93
2023-08-14,3911496.31,3675531.05
2023-08-15,3992924.07,3715385.9
2023-08-16,4030235.66,3620967.92
2023-08-17,4291619.51,4057174.24
2023-08-18,3909616.11,3778403.59
2023-08-19,3268125.83,3254233.73
2023-08-20,3395371.6,3359284.34
2023-08-21,3706930.48,3657928.17
2023-08-22,3801257.28,3700243.87
2023-08-23,3677731.21,3511627.12
2023-08-24,4242462.95,4010835.7
2023-08-25,3763197.04,3808028.75
2023-08-26,3502223.33,3495592.49
2023-08-27,3608238.91,3479890.59
2023-08-28,7266409.31,6685365.56
2023-08-29,7983612.55,7389802.2
2023-08-30,7632461.64,7083064.04
2023-08-31,7655966.87,7374605.02
2023-09-01,6467841.62,6069660.27
2023-09-02,2855136.63,2780898.82
2023-09-03,2286231.91,2138744.63
2023-09-04,2874264.58,2688257.9
2023-09-05,2923595.18,2802528.11
2023-09-06,2885854.27,2604775.81
2023-09-07,2922165.26,2776955.9
2023-09-08,3246389.04,3069387.28
2023-09-09,3266270.0,3041703.67
2023-09-10,3413933.81,3114217.12
2023-09-11,3907031.72,3557257.52
2023-09-12,4000020.15,3711046.78
2023-09-13,3579101.96,3233360.81
2023-09-14,3600889.72,3290862.64
2023-09-15,3358502.24,3073600.29
2023-09-16,3406845.93,3166985.19
2023-09-17,3172146.56,3054454.71
2023-09-18,3777238.16,3532272.25
2023-09-19,3607997.74,3390235.14
2023-09-20,3223457.78,3106996.02
2023-09-21,3736178.41,3546316.38
2023-09-22,3515541.91,3245115.67
2023-09-23,3518463.72,3283059.23
2023-09-24,3696208.77,3469948.71
2023-09-25,4787651.36,4209979.53
2023-09-26,4936346.8,4315937.59
2023-09-27,5351887.88,4903782.95
2023-09-28,5764427.42,5246226.83
2023-09-29,4680668.76,4164850.09
2023-09-30,4238886.12,3893987.32
2023-10-01,3214957.7,3037635.34
2023-10-02,2460856.5,2440317.08
2023-10-03,2464941.82,2312500.8
2023-10-04,2592990.83,2415275.35
2023-10-05,2474853.74,2197523.36
2023-10-06,2587988.41,2321589.83
2023-10-07,2662437.94,2282238.73
2023-10-08,2744973.43,2504670.57
2023-10-09,2820176.06,2571609.95
2023-10-10,2989006.05,2786417.44
2023-10-11,2772687.03,2533657.18
2023-10-12,2969917.09,2709533.48
2023-10-13,3143689.55,2859756.06
2023-10-14,2893481.65,2585660.22
2023-10-15,2948630.15,2676599.34
2023-10-16,3338469.57,3006393.32
2023-10-17,3012836.76,2786577.18
2023-10-18,3206580.8,2829823.0
2023-10-19,3191243.75,2880007.37
2023-10-20,3124126.01,2803370.31
2023-10-21,2889035.33,2626703.55
2023-10-22,3175924.55,2847043.26
2023-10-23,3308439.12,2940361.02
2023-10-24,3234571.5,2925964.54
2023-10-25,3346699.71,2981552.0
2023-10-26,3181526.98,2859330.04
2023-10-27,3229910.07,2926446.69
2023-10-28,4675121.7,4034728.73
2023-10-29,5116040.13,4356307.67
2023-10-30,5182471.24,4364668.29
2023-10-31,5191738.43,4282764.27
2023-11-01,3966884.66,3418613.15
2023-11-02,2411901.33,2417756.78
2023-11-03,1811817.04,1687559.26
2023-11-04,2099216.63,2022689.22
2023-11-05,2386111.47,2282788.64
2023-11-06,2556532.05,2416697.42
2023-11-07,2378529.58,2223450.11
2023-11-08,2385504.62,2165234.08
2023-11-09,2488704.15,2235675.99
2023-11-10,2590631.13,2411129.0
2023-11-11,2546920.8,2248665.04
2023-11-12,2803080.87,2529947.78
2023-11-13,2999378.74,2749374.04
2023-11-14,2817057.2,2549833.31
2023-11-15,2483784.11,2287840.85
2023-11-16,2482072.61,2264436.71
2023-11-17,2369903.1,2188908.49
2023-11-18,2390768.91,2305311.27
2023-11-19,2414445.84,2384788.83
2023-11-20,2519489.45,2467407.83
2023-11-21,2203163.44,2206087.18
2023-11-22,2038554.09,2219151.85
2023-11-23,2006231.41,2157015.56
2023-11-24,2081148.66,2341461.39
2023-11-25,2097892.48,2283620.29
2023-11-26,2594669.1,2687716.17
2023-11-27,3505024.64,3428960.02
2023-11-28,3509957.32,3491274.01
2023-11-29,2715990.48,2971651.99
2023-11-30,2616192.87,2783132.37
2023-12-01,2100455.63,2389872.56
2023-12-02,1458457.16,1674801.68
2023-12-03,1363980.46,1429227.08
2023-12-04,1618406.61,1629902.27
2023-12-05,1814108.83,1938691.11
2023-12-06,1742747.74,1942334.36
2023-12-07,1434844.17,1563722.8
2023-12-08,1646533.68,1814259.38
2023-12-09,1951183.75,2125677.33
2023-12-10,2027724.98,2247757.17
2023-12-11,2147791.47,2324143.61
2023-12-12,2410886.79,2494168.96
2023-12-13,2087191.02,2353966.47
2023-12-14,2182304.02,2382332.54
2023-12-15,2188008.6,2347108.53
2023-12-16,2225783.28,2336585.24
2023-12-17,2385605.41,2524017.04
2023-12-18,2553966.14,2700240.15
2023-12-19,2598667.01,2818046.38
2023-12-20,2591524.88,2807191.28
2023-12-21,2667996.26,2836306.75
2023-12-22,2439761.91,2592840.61
2023-12-23,2157143.87,2320686.86
2023-12-24,2000005.24,2200912.4
2023-12-25,2438321.62,2528760.38
2023-12-26,2487137.35,2726215.78
2023-12-27,2602592.05,2981944.12
2023-12-28,4358264.2,4572217.67
2023-12-29,4581411.44,4728545.08
2023-12-30,4155492.14,4094058.08
2023-12-31,3635877.17,3697494.41
2024-01-01,3464030.9,3473988.06
2024-01-02,1719454.29,2104958.16
2024-01-03,1376440.01,1391181.24
2024-01-04,1461743.45,1398999.71
2024-01-05,1639314.64,1568904.17
2024-01-06,1897644.71,1816424.67
2024-01-07,2099303.13,2001727.14
2024-01-08,2225281.28,2135355.8
2024-01-09,2269930.13,2200103.58
2024-01-10,2336474.46,2187645.55
2024-01-11,2052036.06,1905228.07
2024-01-12,2078456.03,2002126.29
2024-01-13,2324347.75,2168420.94
2024-01-14,2345984.73,2159157.96
2024-01-15,2482407.63,2312985.03
2024-01-16,2543086.91,2313900.44
2024-01-17,2492981.66,2255339.9
2024-01-18,2205980.44,2003675.16
2024-01-19,2192401.51,2032017.67
2024-01-20,2404139.15,2233694.19
2024-01-21,2671028.95,2401754.71
2024-01-22,2755896.26,2509690.58
2024-01-23,2762332.72,2552661.78
2024-01-24,2676148.16,2515252.44
2024-01-25,2691180.77,2354399.25
2024-01-26,2784393.06,2467229.38
2024-01-27,3254466.0,2933551.73
2024-01-28,4542134.98,3801915.38
2024-01-29,4755148.31,4069636.41
2024-01-30,4594286.02,4039636.08
2024-01-31,3744837.59,3435724.5
2024-02-01,3375089.21,3242486.92
2024-02-02,2267877.62,2450496.22
2024-02-03,1990933.29,1954712.16
2024-02-04,2343810.57,2241990.88
2024-02-05,2487366.74,2322258.73
2024-02-06,2481309.36,2325581.54
2024-02-07,2604338.7,2386365.29
2024-02-08,2337364.46,2108995.75
2024-02-09,2443589.3,2184228.9
2024-02-10,2660301.02,2433520.5
2024-02-11,3031891.75,2790280.96
2024-02-12,3352443.34,2974905.15
2024-02-13,3570497.07,3196077.15
2024-02-14,3627263.07,3190320.32
2024-02-15,2964323.87,2607005.49
2024-02-16,3351327.58,2872106.3
2024-02-17,3434928.91,3017325.78
2024-02-18,3825243.68,3258867.21
2024-02-19,3968237.43,3476617.31
2024-02-20,4447150.4,3784766.56
2024-02-21,3885079.02,3479770.45
2024-02-22,3948144.58,3478112.91
2024-02-23,4168468.51,3691542.04
2024-02-24,4671111.46,4023193.5
2024-02-25,5938052.18,5057390.38
2024-02-26,6064833.24,5327559.09
2024-02-27,5698110.15,5091926.21
2024-02-28,4956367.97,4322815.87
2024-02-29,1908814.83,1825017.58
2024-03-01,2911753.52,2747451.91
2024-03-02,1902170.71,2171864.38
2024-03-03,1532846.24,1507378.49
2024-03-04,2598992.09,2266282.45
2024-03-05,3089965.88,2743127.54
2024-03-06,3686100.25,3221092.07
2024-03-07,3611657.94,3182106.52
2024-03-08,3760676.51,3269497.77
2024-03-09,4000802.88,3488903.17
2024-03-10,4585503.42,3798917.57
2024-03-11,4915283.29,4129149.55
2024-03-12,5004350.87,4430757.14
2024-03-13,4966704.8,4336409.28
2024-03-14,5520512.03,4730259.42
2024-03-15,5097675.42,4311321.7
2024-03-16,5033545.35,4288154.22
2024-03-17,5519251.81,4867172.75
2024-03-18,5546932.12,5001780.48
2024-03-19,5600678.99,5053019.85
2024-03-20,5790678.53,5218341.36
2024-03-21,5690506.73,5237581.15
2024-03-22,5179346.56,4987037.03
2024-03-23,5282093.08,5045639.71
2024-03-24,5445366.02,5157935.63
2024-03-25,5627562.27,5357626.39
2024-03-26,5889248.75,5513913.88
2024-03-27,6544900.64,6422464.82
2024-03-28,6155473.49,5922269.03
2024-03-29,5896134.53,5732632.7
2024-03-30,11123653.5,10062428.98
2024-03-31,9745045.21,8913191.4
2024-04-01,9799338.62,8996378.83
2024-04-02,8875065.7,8182283.72
2024-04-03,8240477.98,7696902.16
2024-04-04,3187779.19,3065083.19
2024-04-05,3271926.87,3086638.73
2024-04-06,3635100.08,3499211.02
2024-04-07,3717863.18,3588610.9
2024-04-08,4639219.99,4274821.71
2024-04-09,4887451.49,4627806.3
2024-04-10,5076271.67,4720490.78
2024-04-11,5220057.97,4869161.27
2024-04-12,4669062.02,4354120.41
2024-04-13,5183788.42,5016125.49
2024-04-14,5479219.47,5178993.98
2024-04-15,5470017.77,5053932.47
2024-04-16,5755695.88,5175649.2
2024-04-17,6353921.06,5599311.25
2024-04-18,5765770.85,4862996.22
2024-04-19,5394666.44,4577951.94
2024-04-20,5581065.56,4812182.7
2024-04-21,5866716.69,5057830.1
2024-04-22,6128587.53,5360829.45
2024-04-23,6505283.92,5743845.67
2024-04-24,6678230.87,5847787.75
2024-04-25,6556331.67,5498467.92
2024-04-26,5873515.49,4839317.8
2024-04-27,6800008.96,5515563.62
2024-04-28,7465594.1,6081528.7
2024-04-29,10732567.42,9186643.5
2024-04-30,8881303.17,7572167.57
2024-05-01,8722205.44,7600602.61
2024-05-02,7436248.29,6607344.35
2024-05-03,6138854.0,5115210.25
2024-05-04,2803156.0,2592924.53
2024-05-05,3808888.86,3341753.7
2024-05-06,3954118.74,3493668.07
2024-05-07,4408979.37,3829295.82
2024-05-08,4343507.85,3679268.84
2024-05-09,4955733.92,4114417.31
2024-05-10,4816814.0,3986622.06
2024-05-11,4968027.06,4255156.53
2024-05-12,5291335.12,4507829.54
2024-05-13,5350691.54,4569406.15
2024-05-14,5735607.23,4849074.16
2024-05-15,6219796.8,5274152.52
2024-05-16,6385178.9,5301830.93
2024-05-17,5917479.09,5015066.02
2024-05-18,5553202.52,4853825.46
2024-05-19,5575258.13,4844070.82
2024-05-20,5407588.75,4665990.01
2024-05-21,5629703.68,4769622.99
2024-05-22,6623987.48,5649722.51
2024-05-23,6794874.12,5657709.11
2024-05-24,6104827.03,5194493.16
2024-05-25,5571906.04,4722056.95
2024-05-26,5602163.17,4858536.33
2024-05-27,5713068.28,4742004.89
2024-05-28,6527123.84,5144686.36
2024-05-29,7034621.79,6191841.62
2024-05-30,12030817.36,10239024.95
2024-05-31,10462910.29,9061436.41
2024-06-01,10280773.33,8966432.39
2024-06-02,8755107.65,7538385.74
2024-06-03,7209172.14,6253138.38
2024-06-04,4182982.53,3622769.3
2024-06-05,4383758.34,3764637.12
2024-06-06,4242695.63,3591528.41
2024-06-07,4074271.61,3560939.43
2024-06-08,4760246.51,4095002.47
2024-06-09,4812596.4,4068320.07
2024-06-10,5125854.48,4404886.77
2024-06-11,5225677.48,4498920.48
2024-06-12,5843317.43,5070915.07
2024-06-13,5480561.91,4701290.54
2024-06-14,5333516.38,4549340.39
2024-06-15,5606712.17,4858301.06
2024-06-16,5888825.19,5007545.51
2024-06-17,5563122.49,4850910.14
2024-06-18,6017527.28,5038282.55
2024-06-19,6043616.63,5226415.29
2024-06-20,5421576.22,4665903.37
2024-06-21,5113223.62,4490993.48
2024-06-22,5437858.47,4879489.66
2024-06-23,5193309.13,4824142.36
2024-06-24,5395086.35,5014967.35
2024-06-25,5775883.63,5458177.69
2024-06-26,6117561.66,6009754.23
2024-06-27,5622039.71,5488479.44
2024-06-28,5797516.54,5798801.9
2024-06-29,7722472.72,8150214.89
2024-06-30,6544831.09,6543587.61
2024-07-01,6103971.27,6021762.77
