Date,Revenue,COGS
2023-03-29,5550546.27,4758597.29
2023-03-30,10182880.41,8729992.47
2023-03-31,8410226.0,7210259.44
2023-04-01,8253620.51,7014418.14
2023-04-02,7970622.05,6773909.2
2023-04-03,7339178.02,6237270.46
2023-04-04,2805152.18,2383985.35
2023-04-05,2919725.71,2481356.75
2023-04-06,2917995.06,2479885.94
2023-04-07,2541837.05,2160204.47
2023-04-08,3029883.34,2574975.26
2023-04-09,3416685.45,2903702.73
2023-04-10,3657889.23,3108692.07
2023-04-11,3907789.98,3321072.6
2023-04-12,4390992.1,3731726.53
2023-04-13,4495686.55,3820702.11
2023-04-14,4703396.63,3997226.5
2023-04-15,4794990.29,4075068.25
2023-04-16,4469324.41,3798297.99
2023-04-17,4784608.26,4066244.98
2023-04-18,4264979.66,3624633.66
2023-04-19,4378307.74,3720946.61
2023-04-20,4427751.53,3762966.89
2023-04-21,4072867.62,3461365.41
2023-04-22,4584767.81,3896408.67
2023-04-23,4141389.04,3519598.99
2023-04-24,4495428.03,3820482.4
2023-04-25,5210925.81,4428555.02
2023-04-26,5804740.61,4933214.19
2023-04-27,5529726.59,4699490.9
2023-04-28,5053941.57,4295140.46
2023-04-29,6586765.68,5597825.66
2023-04-30,6724975.9,5715284.93
2023-05-01,5789724.91,4654366.34
2023-05-02,5384728.57,4328789.33
2023-05-03,5229685.02,4204149.65
2023-05-04,2469873.7,1985534.23
2023-05-05,2633787.06,2117304.36
2023-05-06,2785354.54,2239149.63
2023-05-07,3221451.48,2589728.45
2023-05-08,3188401.44,2563159.49
2023-05-09,3576829.04,2875416.87
2023-05-10,4056981.76,3261412.18
2023-05-11,4162209.84,3346005.16
2023-05-12,4003183.33,3218163.56
2023-05-13,4432979.17,3563676.92
2023-05-14,4934473.18,3966828.52
2023-05-15,4750017.87,3818544.69
2023-05-16,4552757.26,3659966.66
2023-05-17,5063082.25,4070217.49
2023-05-18,4405771.03,3541804.27
2023-05-19,4323958.27,3476034.9
2023-05-20,3731067.67,2999409.48
2023-05-21,4921256.65,3956203.73
2023-05-22,5248773.71,4219495.07
2023-05-23,4614577.87,3709664.32
2023-05-24,5300209.17,4260844.09
2023-05-25,5016635.36,4032878.79
2023-05-26,4658997.82,3745373.57
2023-05-27,4564906.38,3669733.35
2023-05-28,5145155.01,4136195.88
2023-05-29,6355353.69,5109075.95
2023-05-30,8285064.37,6660372.53
2023-05-31,9404249.91,7560087.04
2023-06-01,7973934.19,6696559.93
2023-06-02,6465624.94,5429872.37
2023-06-03,5861254.03,4922317.89
2023-06-04,3124452.24,2623934.58
2023-06-05,3042081.12,2554758.8
2023-06-06,3534816.7,2968561.23
2023-06-07,3904662.67,3279160.19
2023-06-08,3576103.2,3003233.89
2023-06-09,3116186.92,2616993.31
2023-06-10,3190564.55,2679456.11
2023-06-11,4112265.86,3453506.65
2023-06-12,4688123.98,3937115.92
2023-06-13,4723437.82,3966772.7
2023-06-14,5257931.6,4415643.92
2023-06-15,4954498.65,4160819.03
2023-06-16,4287443.72,3600622.12
2023-06-17,4858882.89,4080520.31
2023-06-18,4372707.33,3672227.03
2023-06-19,4325539.25,3632614.98
2023-06-20,4372172.74,3671778.08
2023-06-21,4877899.75,4096490.79
2023-06-22,4572070.57,3839653.53
2023-06-23,3925334.14,3296520.22
2023-06-24,4582956.01,3848795.19
2023-06-25,3834394.79,3220148.79
2023-06-26,4031691.78,3385840.03
2023-06-27,4379158.95,3677645.14
2023-06-28,5901047.67,4955736.83
2023-06-29,6379525.49,5357565.5
2023-06-30,4893678.16,4109741.6
2023-07-01,4344417.45,4038469.2
2023-07-02,4075249.9,3788257.32
2023-07-03,3127439.32,2907194.7
2023-07-04,1314691.87,1222106.92
2023-07-05,1381221.44,1283951.26
2023-07-06,1771656.77,1646890.84
2023-07-07,1628160.64,1513500.18
2023-07-08,1957805.24,1819930.12
2023-07-09,2351291.07,2185705.37
2023-07-10,2833665.76,2634109.64
2023-07-11,3225796.9,2998625.61
2023-07-12,3703618.45,3442797.38
2023-07-13,3537901.98,3288751.21
2023-07-14,3080784.41,2863825.37
2023-07-15,3171160.95,2947837.3
2023-07-16,3258180.52,3028728.66
2023-07-17,3472954.23,3228377.3
2023-07-18,3459908.53,3216250.32
2023-07-19,3757217.92,3492622.2
2023-07-20,3845808.9,3574974.31
2023-07-21,3444570.81,3201992.73
2023-07-22,3407179.4,3167234.55
2023-07-23,3786324.47,3519678.97
2023-07-24,3770020.62,3504523.29
2023-07-25,3128292.42,2907987.71
2023-07-26,4060941.26,3774956.34
2023-07-27,4515227.9,4197250.61
2023-07-28,4535196.73,4215813.17
2023-07-29,4544557.55,4224514.77
2023-07-30,4624868.65,4299170.09
2023-07-31,5977562.3,5556602.58
2023-08-01,4127586.84,4086310.97
2023-08-02,4537185.81,4491813.95
2023-08-03,4087799.48,4046921.49
2023-08-04,2048727.9,2028240.62
2023-08-05,1398918.1,1384928.91
2023-08-06,1622771.18,1606543.47
2023-08-07,2165595.8,2143939.84
2023-08-08,2023748.38,2003510.9
2023-08-09,1778610.11,1760824.01
2023-08-10,1850029.19,1831528.9
2023-08-11,1894870.21,1875921.51
2023-08-12,2003553.42,1983517.89
2023-08-13,2123555.79,2102320.24
2023-08-14,2368244.67,2344562.23
2023-08-15,2434001.32,2409661.31
2023-08-16,2610418.73,2584314.54
2023-08-17,2657939.26,2631359.87
2023-08-18,2209203.57,2187111.54
2023-08-19,1874499.94,1855754.94
2023-08-20,2166470.31,2144805.6
2023-08-21,2284764.27,2261916.63
2023-08-22,2347415.83,2323941.67
2023-08-23,2075026.09,2054275.83
2023-08-24,2277734.29,2254956.94
2023-08-25,2075549.51,2054794.02
2023-08-26,2052698.0,2032171.02
2023-08-27,1762093.37,1744472.44
2023-08-28,3420167.41,3385965.73
2023-08-29,4701683.91,4654667.07
2023-08-30,4496641.12,4451674.71
2023-08-31,4898208.8,4849226.71
2023-09-01,3510175.18,3239934.73
2023-09-02,2090555.14,1929608.02
2023-09-03,1605087.96,1481515.86
2023-09-04,1722303.73,1589707.45
2023-09-05,1943774.99,1794128.15
2023-09-06,2024446.24,1868588.7
2023-09-07,2070766.0,1911342.4
2023-09-08,2577797.39,2379338.6
2023-09-09,2224787.07,2053505.74
2023-09-10,2026169.02,1870178.85
2023-09-11,2493487.72,2301519.73
2023-09-12,2651562.19,2447424.41
2023-09-13,2720979.75,2511497.67
2023-09-14,2803372.59,2587547.27
2023-09-15,2986179.04,2756279.86
2023-09-16,2378172.51,2195082.38
2023-09-17,1950302.39,1800153.02
2023-09-18,2478625.52,2287801.75
2023-09-19,2655193.15,2450775.83
2023-09-20,2410378.14,2224808.57
2023-09-21,2769024.82,2555843.86
2023-09-22,2927663.43,2702269.23
2023-09-23,2448474.99,2259972.43
2023-09-24,2340010.82,2159858.68
2023-09-25,2685745.52,2478976.04
2023-09-26,3323863.49,3067966.75
2023-09-27,3251249.77,3000943.4
2023-09-28,4555625.4,4204898.1
2023-09-29,3712471.56,3426656.77
2023-09-30,3120236.11,2880016.18
2023-10-01,2585871.87,2117174.62
2023-10-02,1764317.14,1444529.21
2023-10-03,1548560.34,1267879.0
2023-10-04,1684452.42,1379140.22
2023-10-05,1508171.96,1234811.14
2023-10-06,1795676.67,1470204.73
2023-10-07,1838707.79,1505436.33
2023-10-08,1870006.79,1531062.29
2023-10-09,1965702.42,1609412.79
2023-10-10,2107776.19,1725735.25
2023-10-11,2253886.0,1845362.2
2023-10-12,1955230.66,1600839.07
2023-10-13,2140089.35,1752191.55
2023-10-14,2088565.46,1710006.53
2023-10-15,2247736.16,1840327.05
2023-10-16,2222943.95,1820028.5
2023-10-17,2545548.36,2084159.87
2023-10-18,2682344.75,2196161.49
2023-10-19,2118253.99,1734313.92
2023-10-20,2333788.18,1910781.87
2023-10-21,2362867.92,1934590.82
2023-10-22,2343281.89,1918554.82
2023-10-23,2402719.23,1967218.96
2023-10-24,2608264.85,2135508.8
2023-10-25,2748108.61,2250005.45
2023-10-26,2287020.16,1872490.7
2023-10-27,2494654.97,2042491.06
2023-10-28,3348741.96,2741772.15
2023-10-29,3710621.95,3038060.27
2023-10-30,4302569.56,3522715.55
2023-10-31,4600052.78,3766279.02
2023-11-01,2953794.56,2604839.85
2023-11-02,1791640.0,1579979.64
2023-11-03,1362223.67,1201293.6
2023-11-04,1183606.61,1043777.96
2023-11-05,1538431.52,1356684.65
2023-11-06,2102615.84,1854217.49
2023-11-07,1762549.39,1554325.73
2023-11-08,1885818.22,1663031.85
2023-11-09,1847824.25,1629526.4
2023-11-10,2244736.18,1979548.04
2023-11-11,1602889.28,1413527.51
2023-11-12,1736214.07,1531101.61
2023-11-13,2058949.01,1815709.36
2023-11-14,1650673.64,1455666.73
2023-11-15,1662006.68,1465660.91
2023-11-16,1888656.68,1665534.99
2023-11-17,1744715.44,1538598.64
2023-11-18,1773863.86,1564303.54
2023-11-19,1509300.64,1330995.22
2023-11-20,1690318.31,1490627.87
2023-11-21,1392187.34,1227717.43
2023-11-22,1423411.38,1255252.73
2023-11-23,1511719.15,1333128.02
2023-11-24,1743194.24,1537257.15
2023-11-25,1537596.53,1355948.3
2023-11-26,1532987.15,1351883.46
2023-11-27,2114090.25,1864336.34
2023-11-28,2150259.75,1896232.85
2023-11-29,2207787.56,1946964.45
2023-11-30,1978067.05,1744382.61
2023-12-01,2265025.96,2273833.62
2023-12-02,1323558.83,1328705.55
2023-12-03,978663.65,982469.23
2023-12-04,1000623.6,1004514.58
2023-12-05,1546095.94,1552108.01
2023-12-06,1652195.55,1658620.2
2023-12-07,1167085.32,1171623.59
2023-12-08,1064551.21,1068690.77
2023-12-09,1414735.72,1420236.99
2023-12-10,1566104.09,1572193.96
2023-12-11,1639042.39,1645415.89
2023-12-12,1857439.32,1864662.07
2023-12-13,1762862.76,1769717.74
2023-12-14,1830736.81,1837855.73
2023-12-15,1710354.94,1717005.74
2023-12-16,1772816.93,1779710.62
2023-12-17,1714405.64,1721072.2
2023-12-18,2014972.51,2022807.83
2023-12-19,2235182.06,2243873.68
2023-12-20,2195219.48,2203755.71
2023-12-21,1778770.99,1785687.84
2023-12-22,1797211.33,1804199.88
2023-12-23,1978730.67,1986425.06
2023-12-24,1804908.14,1811926.61
2023-12-25,1626627.68,1632952.9
2023-12-26,1978427.16,1986120.38
2023-12-27,1890082.89,1897432.58
2023-12-28,2584751.86,2594802.8
2023-12-29,2914518.13,2925851.38
2023-12-30,3554292.58,3568113.62
2023-12-31,3365083.02,3378168.32
2024-01-01,2374810.68,1955874.09
2024-01-02,1749133.89,1440571.94
2024-01-03,987303.27,813134.66
2024-01-04,1036896.27,853979.04
2024-01-05,1301247.48,1071696.47
2024-01-06,1310041.19,1078938.9
2024-01-07,1559902.64,1284722.68
2024-01-08,1884891.9,1552381.1
2024-01-09,1746186.1,1438144.17
2024-01-10,1706312.56,1405304.66
2024-01-11,1819437.41,1498473.33
2024-01-12,1804383.42,1486074.99
2024-01-13,1617267.59,1331967.98
2024-01-14,1865844.94,1536694.18
2024-01-15,1957089.03,1611842.04
2024-01-16,2062002.46,1698247.87
2024-01-17,1837329.8,1513209.35
2024-01-18,1895797.6,1561362.94
2024-01-19,1989011.06,1638132.77
2024-01-20,1702926.23,1402515.71
2024-01-21,1949368.43,1605483.43
2024-01-22,2056765.32,1693934.6
2024-01-23,2020522.42,1664085.25
2024-01-24,2020218.79,1663835.19
2024-01-25,2256976.65,1858826.97
2024-01-26,2531893.91,2085246.51
2024-01-27,2200300.47,1812148.94
2024-01-28,2885171.46,2376202.92
2024-01-29,3985901.14,3282754.62
2024-01-30,4310974.58,3550482.37
2024-01-31,3751449.22,3089661.99
2024-02-01,2851358.48,2297132.87
2024-02-02,1934865.0,1558780.5
2024-02-03,1362653.58,1097791.23
2024-02-04,1148485.64,925251.64
2024-02-05,1552957.23,1251105.09
2024-02-06,1619143.28,1304426.39
2024-02-07,1932559.12,1556922.82
2024-02-08,2040363.92,1643773.33
2024-02-09,1994660.74,1606953.59
2024-02-10,1871086.43,1507398.73
2024-02-11,1963955.97,1582216.99
2024-02-12,2531162.57,2039174.23
2024-02-13,2708268.99,2181856.04
2024-02-14,2736361.24,2204487.93
2024-02-15,2907387.81,2342271.64
2024-02-16,2944144.87,2371884.14
2024-02-17,2634730.39,2122611.32
2024-02-18,2473756.14,1992926.03
2024-02-19,3027462.39,2439007.03
2024-02-20,3618357.33,2915048.25
2024-02-21,3663571.2,2951473.79
2024-02-22,3445126.97,2775489.1
2024-02-23,3366738.32,2712337.05
2024-02-24,2882246.86,2322017.4
2024-02-25,3221835.26,2595599.16
2024-02-26,4821665.01,3884466.04
2024-02-27,5625711.51,4532228.03
2024-02-28,5436053.69,4379434.47
2024-02-29,4601718.72,3707271.26
2024-03-01,3512133.82,3024157.97
2024-03-02,1815529.14,1563279.53
2024-03-03,1371865.96,1181258.91
2024-03-04,2100751.13,1808872.78
2024-03-05,2705028.85,2329192.15
2024-03-06,3408071.66,2934554.2
2024-03-07,3237069.19,2787310.82
2024-03-08,3084736.04,2656142.83
2024-03-09,2899172.74,2496361.7
2024-03-10,3226430.7,2778150.44
2024-03-11,3979049.53,3426200.41
2024-03-12,4376378.04,3768324.1
2024-03-13,5283986.61,4549829.54
2024-03-14,4767767.8,4105334.17
2024-03-15,3866191.56,3329022.93
2024-03-16,3774487.91,3250060.58
2024-03-17,3830756.07,3298510.85
2024-03-18,5056961.15,4354347.0
2024-03-19,5182432.41,4462385.28
2024-03-20,5413770.6,4661581.34
2024-03-21,4967891.99,4277653.11
2024-03-22,4273551.64,3679784.4
2024-03-23,4198816.73,3615433.16
2024-03-24,4106609.46,3536037.16
2024-03-25,5360710.06,4615893.04
2024-03-26,5959764.88,5131715.18
2024-03-27,6229896.16,5364314.42
2024-03-28,5537361.77,4768000.75
2024-03-29,7222363.56,6218888.41
2024-03-30,8006822.87,6894354.94
2024-03-31,7447463.13,6412712.64
2024-04-01,8337458.67,7069866.31
2024-04-02,7224252.38,6125907.24
2024-04-03,3367317.6,2855364.71
2024-04-04,2597230.31,2202358.27
2024-04-05,2580910.79,2188519.9
2024-04-06,2359982.97,2001181.02
2024-04-07,2629086.16,2229370.89
2024-04-08,3627332.82,3075848.3
2024-04-09,3928016.88,3330817.62
2024-04-10,4206396.07,3566873.19
2024-04-11,4436372.17,3761884.69
2024-04-12,4200883.63,3562198.84
2024-04-13,4250319.88,3604119.01
2024-04-14,4694644.57,3980890.43
2024-04-15,5256701.68,4457494.73
2024-04-16,5242440.87,4445402.07
2024-04-17,4406207.43,3736306.07
2024-04-18,4424074.35,3751456.58
2024-04-19,4114608.84,3489040.91
2024-04-20,3410927.81,2892344.6
2024-04-21,4183199.86,3547203.64
2024-04-22,5491674.09,4656742.92
2024-04-23,5839442.12,4951637.75
2024-04-24,5477262.86,4644522.71
2024-04-25,5322357.54,4513168.55
2024-04-26,4743353.07,4022193.5
2024-04-27,4501646.23,3817234.76
2024-04-28,5597798.93,4746732.98
2024-04-29,7784129.92,6600663.35
2024-04-30,6915132.03,5863784.26
2024-05-01,5546118.51,4441152.48
2024-05-02,4520525.41,3619890.66
2024-05-03,2532580.52,2028008.64
2024-05-04,2349978.89,1881787.15
2024-05-05,2615871.52,2094705.38
2024-05-06,3330923.16,2667295.63
2024-05-07,3363751.48,2693583.48
2024-05-08,3424859.02,2742516.43
2024-05-09,3456128.85,2767556.29
2024-05-10,3395771.65,2719224.2
2024-05-11,3713334.65,2973518.39
2024-05-12,3825464.47,3063308.32
2024-05-13,4714193.93,3774974.16
2024-05-14,4919341.57,3939249.75
2024-05-15,4891386.84,3916864.51
2024-05-16,4512435.53,3613412.55
2024-05-17,4185159.68,3351340.63
2024-05-18,4378054.86,3505804.85
2024-05-19,3378544.25,2705429.05
2024-05-20,4592907.65,3677852.02
2024-05-21,5638023.27,4514746.84
2024-05-22,5247258.54,4201835.07
2024-05-23,4596096.16,3680405.28
2024-05-24,4480111.31,3587528.36
2024-05-25,4858727.52,3890711.99
2024-05-26,4115832.76,3295825.87
2024-05-27,4837573.87,3873772.82
2024-05-28,6523661.65,5223937.43
2024-05-29,8747758.66,7004922.45
2024-05-30,8328195.75,6668950.03
2024-05-31,6951603.8,5566619.68
2024-06-01,6519314.08,5493558.91
2024-06-02,5323638.82,4486012.35
2024-06-03,3360462.33,2831723.94
2024-06-04,2882896.96,2429299.17
2024-06-05,3251858.52,2740207.96
2024-06-06,3157715.3,2660877.33
2024-06-07,2967354.8,2500468.33
2024-06-08,2713147.29,2286258.08
2024-06-09,3111875.93,2622250.36
2024-06-10,4100783.66,3455562.4
2024-06-11,4671281.17,3936297.28
2024-06-12,4908051.53,4135813.96
2024-06-13,4595344.49,3872308.55
2024-06-14,4422188.03,3726396.69
2024-06-15,3692657.95,3111651.58
2024-06-16,4338983.68,3656283.8
2024-06-17,4781202.21,4028923.23
2024-06-18,4822524.7,4063744.01
2024-06-19,4938019.98,4161067.14
2024-06-20,4541642.01,3827055.67
2024-06-21,4226881.84,3561820.16
2024-06-22,3474112.3,2927492.11
2024-06-23,3877925.05,3267768.58
2024-06-24,4780606.99,4028421.67
2024-06-25,4582368.98,3861374.62
2024-06-26,4772267.4,4021394.24
2024-06-27,5229278.25,4406498.56
2024-06-28,5309448.65,4474054.87
2024-06-29,4841179.57,4079463.7
2024-06-30,4655327.24,3922853.56
2024-07-01,4824214.68,4369151.84
