Date,Revenue,COGS
2023-03-23,5926526.16,5309320.49
2023-03-24,5557185.94,5037285.31
2023-03-25,5471282.7,4942123.06
2023-03-26,5574189.83,5045521.22
2023-03-27,5886076.98,5351270.95
2023-03-28,6090760.51,5478466.58
2023-03-29,6562516.83,5941484.7
2023-03-30,12591118.28,11260327.94
2023-03-31,10642012.09,9549882.84
2023-04-01,10098018.6,9013476.59
2023-04-02,9188971.05,8180700.22
2023-04-03,7674665.53,6824790.81
2023-04-04,3149558.81,2822720.84
2023-04-05,3710402.38,3327366.74
2023-04-06,3664745.38,3245488.39
2023-04-07,3582204.85,3209175.76
2023-04-08,4418527.89,3910418.58
2023-04-09,4746800.55,4251773.09
2023-04-10,4911186.08,4387739.05
2023-04-11,5359329.1,4801273.4
2023-04-12,5315356.2,4764255.29
2023-04-13,5571504.01,4961940.46
2023-04-14,5509153.19,4927994.2
2023-04-15,5462608.33,4844543.54
2023-04-16,5633668.25,4976659.02
2023-04-17,5812872.37,5002299.72
2023-04-18,5757597.92,4900195.52
2023-04-19,6070116.16,5186390.89
2023-04-20,5986507.16,5090344.08
2023-04-21,5547279.84,4741433.94
2023-04-22,5889968.95,5015500.11
2023-04-23,6222784.27,5363980.49
2023-04-24,6121410.36,5218580.09
2023-04-25,6641212.85,5567003.12
2023-04-26,6759090.71,5866421.71
2023-04-27,7175729.42,6088448.69
2023-04-28,7176883.74,6002146.15
2023-04-29,9892518.35,8433068.62
2023-04-30,8327695.4,7089190.07
2023-05-01,7721805.39,6346611.2
2023-05-02,6943555.26,5668110.89
2023-05-03,6535873.5,5498585.37
2023-05-04,3229200.72,2667873.74
2023-05-05,3935223.27,3267517.8
2023-05-06,3860216.49,3218181.65
2023-05-07,4263939.09,3571232.05
2023-05-08,4360711.52,3613160.79
2023-05-09,4624629.14,3812810.56
2023-05-10,4906363.69,3999466.83
2023-05-11,5563705.86,4521479.36
2023-05-12,5467611.43,4454057.53
2023-05-13,5215543.73,4328428.1
2023-05-14,5579282.94,4628876.17
2023-05-15,5399503.69,4465172.0
2023-05-16,5551943.06,4551700.5
2023-05-17,6156440.48,5048734.1
2023-05-18,6368636.09,5213664.23
2023-05-19,5951152.69,4895519.61
2023-05-20,5353972.96,4484834.25
2023-05-21,5598786.03,4642612.68
2023-05-22,5702280.31,4675589.59
2023-05-23,6177729.03,5044198.13
2023-05-24,6550072.73,5384750.29
2023-05-25,6755519.55,5550933.85
2023-05-26,6085598.38,4998299.44
2023-05-27,5647426.76,4598721.83
2023-05-28,6342522.15,5093226.12
2023-05-29,6694917.04,5452087.67
2023-05-30,11453616.48,9254416.05
2023-05-31,11166581.0,9157387.7
2023-06-01,10554391.48,8952359.24
2023-06-02,9377726.79,7887360.63
2023-06-03,7470135.84,6427522.07
2023-06-04,3854583.5,3285572.89
2023-06-05,4121596.73,3517544.97
2023-06-06,4127452.57,3499981.71
2023-06-07,4456079.55,3781485.68
2023-06-08,4919359.69,4145820.51
2023-06-09,4445880.41,3753277.6
2023-06-10,4820077.96,4060843.38
2023-06-11,4931140.85,4174171.33
2023-06-12,5190266.5,4434238.16
2023-06-13,5290400.19,4548363.85
2023-06-14,5997174.63,5100471.62
2023-06-15,5943260.75,4992762.75
2023-06-16,5595720.73,4759496.53
2023-06-17,5665831.69,4823633.65
2023-06-18,5669074.2,4825765.06
2023-06-19,5181397.15,4395026.28
2023-06-20,5122427.02,4385759.73
2023-06-21,5858267.67,4991911.13
2023-06-22,6126873.4,5170087.08
2023-06-23,5082542.0,4415542.95
2023-06-24,5388307.44,4730688.16
2023-06-25,5010077.62,4483705.62
2023-06-26,5083346.78,4573693.76
2023-06-27,5665095.34,5144184.31
2023-06-28,6726395.11,6146254.36
2023-06-29,8904257.12,8188994.88
2023-06-30,6809968.78,6212562.43
2023-07-01,6088351.01,5857172.38
2023-07-02,5795834.4,5608690.11
2023-07-03,4825659.7,4680249.15
2023-07-04,1776390.27,1748904.51
2023-07-05,2247581.48,2211438.69
2023-07-06,2409690.34,2436813.17
2023-07-07,2805567.5,2759441.68
2023-07-08,2624111.46,2608718.24
2023-07-09,3618222.12,3451853.93
2023-07-10,3781276.78,3598292.09
2023-07-11,4258656.32,4047333.19
2023-07-12,4339037.7,4127357.33
2023-07-13,4117019.1,4036034.08
2023-07-14,4167922.0,3977045.94
2023-07-15,4350579.56,4149645.84
2023-07-16,4415480.5,4161459.82
2023-07-17,4451339.81,4204886.2
2023-07-18,4541344.44,4294725.62
2023-07-19,4457722.42,4206464.79
2023-07-20,4827763.92,4528708.29
2023-07-21,4524273.83,4184311.25
2023-07-22,4621793.92,4171657.67
2023-07-23,4884608.81,4391453.6
2023-07-24,4349916.03,4007075.76
2023-07-25,4570069.06,4198926.84
2023-07-26,4737882.38,4421705.12
2023-07-27,4971394.45,4626373.95
2023-07-28,5075226.47,4678815.75
2023-07-29,5327324.18,4762997.4
2023-07-30,5454560.72,4945705.27
2023-07-31,6595289.79,6199696.29
2023-08-01,6070177.89,5900771.95
2023-08-02,5950399.23,5888863.62
2023-08-03,5640176.47,5472403.99
2023-08-04,4516813.13,4516178.75
2023-08-05,2733791.0,2575026.85
2023-08-06,3115976.21,2980970.78
2023-08-07,3372491.56,3252026.66
2023-08-08,3165348.64,3086387.24
2023-08-09,3458378.18,3310261.24
2023-08-10,3771909.47,3600672.29
2023-08-11,3836480.38,3733410.31
2023-08-12,3234686.74,3183068.88
2023-08-13,3379761.59,3276392.41
2023-08-14,3970537.29,3844916.6
2023-08-15,4047764.63,3906942.61
2023-08-16,4085560.51,3896832.34
2023-08-17,4357384.51,4231881.37
2023-08-18,3962192.27,3882221.09
2023-08-19,3298579.09,3268794.15
2023-08-20,3428506.0,3390844.17
2023-08-21,3748797.44,3701607.88
2023-08-22,3819701.35,3755814.52
2023-08-23,3716389.35,3626475.78
2023-08-24,4267766.25,4161215.71
2023-08-25,3788296.67,3778794.76
2023-08-26,3527266.34,3498716.7
2023-08-27,3635212.35,3560388.06
2023-08-28,7297771.18,7026568.83
2023-08-29,8103756.64,7817954.9
2023-08-30,7803737.77,7539878.23
2023-08-31,7878533.55,7712163.9
2023-09-01,6146511.96,5717733.69
2023-09-02,2744352.46,2594364.58
2023-09-03,2205404.2,2047063.43
2023-09-04,2787266.98,2586152.38
2023-09-05,2834847.37,2659362.45
2023-09-06,2804625.18,2571117.36
2023-09-07,2874339.93,2687705.27
2023-09-08,3197886.58,2978153.84
2023-09-09,3247290.84,3006783.01
2023-09-10,3413599.94,3134232.29
2023-09-11,3937581.51,3604515.58
2023-09-12,4043298.75,3730570.28
2023-09-13,3628871.35,3318667.56
2023-09-14,3691103.53,3386605.62
2023-09-15,3447427.77,3170343.72
2023-09-16,3496816.76,3231441.23
2023-09-17,3251407.12,3050036.2
2023-09-18,3877603.49,3589499.48
2023-09-19,3666914.6,3408876.8
2023-09-20,3289105.36,3090957.98
2023-09-21,3775509.48,3525189.29
2023-09-22,3545690.73,3271368.81
2023-09-23,3529390.08,3269614.19
2023-09-24,3705709.49,3440739.68
2023-09-25,4829203.42,4369017.09
2023-09-26,4987590.67,4509922.86
2023-09-27,5420573.35,4991158.99
2023-09-28,5849297.69,5368161.4
2023-09-29,4727059.11,4304759.05
2023-09-30,4276266.88,3942586.48
2023-10-01,3071982.14,2667536.52
2023-10-02,2354184.62,2092217.6
2023-10-03,2374869.1,2063275.41
2023-10-04,2495286.34,2159233.89
2023-10-05,2388959.13,2029137.49
2023-10-06,2526210.27,2146543.17
2023-10-07,2620968.43,2190558.53
2023-10-08,2725159.82,2333526.75
2023-10-09,2797519.76,2396212.85
2023-10-10,2986949.7,2579697.98
2023-10-11,2786048.01,2386315.79
2023-10-12,3005727.13,2572219.28
2023-10-13,3181761.9,2720938.44
2023-10-14,2925263.85,2485293.38
2023-10-15,2972841.43,2540776.44
2023-10-16,3361383.99,2863027.13
2023-10-17,3035809.16,2617098.21
2023-10-18,3224020.71,2729035.56
2023-10-19,3208015.88,2738654.64
2023-10-20,3146463.35,2678461.6
2023-10-21,2891802.67,2474187.59
2023-10-22,3193124.57,2716781.96
2023-10-23,3329170.26,2821171.6
2023-10-24,3251919.53,2777267.07
2023-10-25,3397790.12,2878557.8
2023-10-26,3233975.15,2749982.97
2023-10-27,3293801.01,2811328.51
2023-10-28,4749627.8,3975237.36
2023-10-29,5244587.86,4363770.75
2023-10-30,5312753.51,4402585.05
2023-10-31,5282691.2,4351570.44
2023-11-01,3750261.1,3284707.95
2023-11-02,2291058.88,2134273.24
2023-11-03,1746782.33,1571698.7
2023-11-04,2028835.51,1846764.4
2023-11-05,2317120.65,2111480.92
2023-11-06,2494548.28,2262805.32
2023-11-07,2328523.65,2104936.53
2023-11-08,2341313.98,2093030.24
2023-11-09,2455442.97,2187490.33
2023-11-10,2565634.2,2313950.65
2023-11-11,2536546.87,2237506.78
2023-11-12,2805903.85,2496321.38
2023-11-13,3008508.09,2697591.25
2023-11-14,2841642.0,2534754.63
2023-11-15,2519873.96,2262582.69
2023-11-16,2515637.12,2252087.97
2023-11-17,2418352.69,2174582.18
2023-11-18,2447093.21,2236718.82
2023-11-19,2457025.12,2271885.13
2023-11-20,2568908.04,2367081.8
2023-11-21,2230639.05,2077361.61
2023-11-22,2061355.21,1988355.63
2023-11-23,2037830.17,1955205.75
2023-11-24,2113509.91,2065677.86
2023-11-25,2130599.37,2051174.73
2023-11-26,2635301.18,2486593.85
2023-11-27,3546328.03,3259938.95
2023-11-28,3579885.96,3316190.07
2023-11-29,2780007.51,2685085.88
2023-11-30,2687072.3,2564930.64
2023-12-01,2020030.61,2132490.37
2023-12-02,1411742.97,1495357.66
2023-12-03,1326641.97,1353516.91
2023-12-04,1577989.25,1585084.72
2023-12-05,1769844.68,1823312.63
2023-12-06,1720653.15,1797599.2
2023-12-07,1439832.74,1492618.37
2023-12-08,1642892.24,1713254.79
2023-12-09,1943467.58,2016901.32
2023-12-10,2040581.2,2130491.41
2023-12-11,2162419.52,2235032.7
2023-12-12,2429378.77,2467565.67
2023-12-13,2087524.41,2198899.36
2023-12-14,2180540.41,2265708.32
2023-12-15,2191964.34,2263320.88
2023-12-16,2245160.86,2297830.37
2023-12-17,2412706.86,2478117.0
2023-12-18,2579317.09,2649810.43
2023-12-19,2605695.02,2702818.2
2023-12-20,2593321.84,2687365.31
2023-12-21,2682920.43,2758447.48
2023-12-22,2458360.85,2528080.93
2023-12-23,2173928.53,2247369.61
2023-12-24,2034532.5,2118324.1
2023-12-25,2491426.1,2533003.77
2023-12-26,2537585.11,2644639.18
2023-12-27,2653791.94,2813176.85
2023-12-28,4437739.29,4533800.76
2023-12-29,4660352.74,4725844.19
2023-12-30,4183049.57,4172248.92
2023-12-31,3619835.56,3655276.65
2024-01-01,3277266.13,2932680.99
2024-01-02,1646718.49,1609927.28
2024-01-03,1336303.51,1196919.86
2024-01-04,1423411.91,1245867.21
2024-01-05,1605182.63,1406042.77
2024-01-06,1873365.44,1637082.68
2024-01-07,2071839.93,1811472.93
2024-01-08,2199801.71,1927349.25
2024-01-09,2248892.17,1978977.08
2024-01-10,2317287.03,2016717.28
2024-01-11,2039249.57,1763194.34
2024-01-12,2075159.47,1823611.79
2024-01-13,2326110.84,2017938.82
2024-01-14,2360542.5,2038281.04
2024-01-15,2505445.14,2173735.08
2024-01-16,2563091.16,2201796.41
2024-01-17,2506488.62,2150831.55
2024-01-18,2227005.27,1909792.4
2024-01-19,2216191.11,1919541.18
2024-01-20,2418926.41,2097099.37
2024-01-21,2705957.45,2311531.97
2024-01-22,2802135.81,2404154.41
2024-01-23,2830801.39,2440345.36
2024-01-24,2741069.8,2382478.94
2024-01-25,2743456.27,2313555.49
2024-01-26,2836148.23,2401757.89
2024-01-27,3297669.13,2816876.29
2024-01-28,4575424.77,3793255.46
2024-01-29,4823597.2,4036284.3
2024-01-30,4683503.08,3960586.7
2024-01-31,3813950.83,3282667.88
2024-02-01,3175184.7,2754522.14
2024-02-02,2161593.61,1974097.32
2024-02-03,1922449.46,1683280.25
2024-02-04,2282352.13,1974397.23
2024-02-05,2441861.76,2089277.85
2024-02-06,2452657.38,2102422.99
2024-02-07,2598570.78,2211434.21
2024-02-08,2341638.69,1975591.06
2024-02-09,2471304.58,2076907.24
2024-02-10,2699571.66,2293959.76
2024-02-11,3094811.26,2631964.86
2024-02-12,3410889.72,2863085.72
2024-02-13,3606526.1,3039533.75
2024-02-14,3660009.08,3062835.01
2024-02-15,3006620.43,2512014.49
2024-02-16,3391743.73,2805594.52
2024-02-17,3506355.66,2929830.27
2024-02-18,3914641.59,3231985.13
2024-02-19,4054914.23,3381833.17
2024-02-20,4521857.77,3730111.31
2024-02-21,3967377.4,3335022.2
2024-02-22,4010725.64,3346683.63
2024-02-23,4187662.2,3507140.2
2024-02-24,4663853.13,3859015.24
2024-02-25,5923292.86,4872754.21
2024-02-26,6058021.37,5062058.23
2024-02-27,5671440.62,4782750.81
2024-02-28,4949192.69,4124000.16
2024-02-29,1897700.86,1639923.04
2024-03-01,2892130.9,2583827.7
2024-03-02,1913267.25,1849457.18
2024-03-03,1562845.14,1418595.16
2024-03-04,2601745.31,2257731.73
2024-03-05,3100795.16,2703184.36
2024-03-06,3687463.25,3200447.49
2024-03-07,3594946.73,3125174.61
2024-03-08,3742815.33,3231169.26
2024-03-09,3964973.77,3431170.98
2024-03-10,4495846.14,3811993.0
2024-03-11,4807887.58,4099859.2
2024-03-12,4904655.12,4276533.37
2024-03-13,4903369.12,4250046.74
2024-03-14,5435233.69,4678246.76
2024-03-15,5031377.12,4300800.32
2024-03-16,4984810.69,4271001.02
2024-03-17,5509060.86,4789507.47
2024-03-18,5584072.12,4906527.87
2024-03-19,5647621.76,4970297.47
2024-03-20,5866924.52,5155079.33
2024-03-21,5747171.46,5096687.27
2024-03-22,5217183.89,4714667.95
2024-03-23,5339483.39,4807488.96
2024-03-24,5518081.74,4941549.83
2024-03-25,5728910.54,5139961.98
2024-03-26,5986093.31,5336494.0
2024-03-27,6652662.9,6050235.99
2024-03-28,6254235.11,5638564.69
2024-03-29,5943557.46,5378508.38
2024-03-30,11100084.33,9763683.2
2024-03-31,9594290.87,8477210.13
2024-04-01,9682544.07,8487931.05
2024-04-02,8760731.66,7703271.08
2024-04-03,8190672.5,7229855.39
2024-04-04,3165232.65,2834657.73
2024-04-05,3281147.21,2904618.83
2024-04-06,3689889.35,3293413.82
2024-04-07,3772905.73,3372836.61
2024-04-08,4670117.59,4104827.77
2024-04-09,4890835.15,4346089.18
2024-04-10,5043493.79,4449095.44
2024-04-11,5137290.11,4535390.88
2024-04-12,4602797.55,4061402.89
2024-04-13,5130870.49,4597441.61
2024-04-14,5445686.94,4829822.41
2024-04-15,5459030.73,4788446.0
2024-04-16,5740813.5,4982502.23
2024-04-17,6403214.14,5508209.75
2024-04-18,5797838.24,4907654.48
2024-04-19,5430206.52,4603252.52
2024-04-20,5610091.85,4792130.02
2024-04-21,5909512.81,5040656.55
2024-04-22,6169424.07,5290740.63
2024-04-23,6570929.82,5665915.14
2024-04-24,6721638.72,5783517.89
2024-04-25,6558251.5,5533629.68
2024-04-26,5828574.51,4891008.62
2024-04-27,6789132.11,5657900.68
2024-04-28,7420712.09,6195288.61
2024-04-29,10663505.88,9071552.43
2024-04-30,8904381.83,7568877.22
2024-05-01,8709312.22,7220919.31
2024-05-02,7372260.42,6164676.06
2024-05-03,6075296.76,4943774.89
2024-05-04,2782503.28,2368277.13
2024-05-05,3814081.21,3169719.25
2024-05-06,3958744.23,3296448.78
2024-05-07,4389966.31,3631711.66
2024-05-08,4322742.8,3537570.6
2024-05-09,4920205.26,3994977.94
2024-05-10,4767106.31,3870368.13
2024-05-11,4930307.55,4059323.74
2024-05-12,5214763.56,4287025.84
2024-05-13,5313273.0,4362816.11
2024-05-14,5705757.11,4662329.05
2024-05-15,6186267.52,5071786.0
2024-05-16,6376764.99,5179535.03
2024-05-17,5930134.94,4856850.57
2024-05-18,5584435.98,4631592.62
2024-05-19,5579082.2,4619580.21
2024-05-20,5407855.92,4468994.93
2024-05-21,5678815.45,4646703.05
2024-05-22,6660654.18,5480448.54
2024-05-23,6823590.17,5558490.57
2024-05-24,6110710.54,5008839.92
2024-05-25,5580405.76,4572785.7
2024-05-26,5627931.95,4658365.74
2024-05-27,5722179.4,4649987.87
2024-05-28,6578996.38,5235344.91
2024-05-29,7164777.78,5970967.78
2024-05-30,12385103.75,10168449.86
2024-05-31,10695513.54,8841149.01
2024-06-01,10087268.55,8619745.22
2024-06-02,8640373.97,7350339.65
2024-06-03,7081029.71,6038197.24
2024-06-04,4123407.05,3512238.43
2024-06-05,4344607.87,3684648.49
2024-06-06,4200146.86,3546280.05
2024-06-07,4047135.65,3458447.14
2024-06-08,4741491.46,4030090.09
2024-06-09,4785883.67,4040803.97
2024-06-10,5097583.54,4332514.3
2024-06-11,5211596.76,4431915.17
2024-06-12,5850747.42,4984821.95
2024-06-13,5443789.88,4617207.83
2024-06-14,5302416.18,4485515.81
2024-06-15,5624872.5,4792500.81
2024-06-16,5932018.17,5015626.29
2024-06-17,5613886.72,4796494.7
2024-06-18,6070813.09,5107471.27
2024-06-19,6147012.85,5235708.27
2024-06-20,5471362.7,4655066.07
2024-06-21,5150524.9,4415078.3
2024-06-22,5496097.03,4754562.41
2024-06-23,5277946.38,4627201.16
2024-06-24,5484288.64,4806176.98
2024-06-25,5877498.49,5186967.74
2024-06-26,6207669.37,5571736.46
2024-06-27,5678967.32,5086978.56
2024-06-28,5818773.3,5273633.56
2024-06-29,7690405.25,7137556.41
2024-06-30,6439848.67,5834546.03
2024-07-01,6098087.86,5723598.11
