Date,Revenue,COGS
2023-07-28,4628125.545869168,3682717.8590069115
2023-07-29,3634216.5143472813,2913542.471138342
2023-07-30,3479392.439672126,2875962.536198399
2023-07-31,5174378.720918832,4346035.763570132
2023-08-01,4555160.944671177,3827493.2030111994
2023-08-02,4799895.786808696,4048963.3113785232
2023-08-03,4810376.9413445,3894377.9312543487
2023-08-04,3998126.1587971617,3236797.1302553504
2023-08-05,2090558.1796536553,1682833.6485192745
2023-08-06,2442238.446401789,1977183.8308100882
2023-08-07,2557184.345190121,2070241.5634966998
2023-08-08,2913894.1872197012,2345593.265091728
2023-08-09,2487122.364650181,2013520.88772395
2023-08-10,2882418.5981447627,2333544.234501218
2023-08-11,3463469.4254663596,2803950.5137700206
2023-08-12,2990825.161334985,2407665.17362989
2023-08-13,2120742.5754267504,1716907.6736229877
2023-08-14,2807489.2772526722,2272883.0644423757
2023-08-15,3622703.6958885635,2905778.0093832174
2023-08-16,3079253.478090129,2492897.528828727
2023-08-17,3465633.4121899316,2805702.4309778744
2023-08-18,3859088.1570019973,3727895.123419671
2023-08-19,2354863.6847830266,2264066.3195103295
2023-08-20,2750782.58574403,2723274.7598865894
2023-08-21,2536977.347468106,2134513.2728380063
2023-08-22,3541357.20624164,2885941.2489684136
2023-08-23,2514059.2137384405,2067566.590636589
2023-08-24,3175242.410509157,2611324.780763155
2023-08-25,3304058.5705657313,2717263.410772996
2023-08-26,3301332.5554788825,2699962.459995331
2023-08-27,2646264.439463001,2176292.3940392886
2023-08-28,6740050.1268588435,5698426.403422952
2023-08-29,7587469.02429908,6337774.035896375
2023-08-30,6790505.845764209,6285361.945695048
2023-08-31,7445221.020262171,6891373.034784312
2023-09-01,6162490.657346878,5971983.052693582
2023-09-02,2145254.9800824123,2066291.9029856555
2023-09-03,1523199.2765167118,1369422.912903507
2023-09-04,1797814.7589975384,1622550.61168552
2023-09-05,2201331.6505202176,1994340.250454376
2023-09-06,1785132.1340671552,1562648.5616061531
2023-09-07,2131414.5715694577,1893177.9078810408
2023-09-08,3291824.388160749,2929227.788262244
2023-09-09,2241748.3177066385,1997043.9813211628
2023-09-10,3025579.853845386,2683017.899044913
2023-09-11,3319407.119055005,3015248.6133331945
2023-09-12,3309826.6827468905,2935562.6750248973
2023-09-13,2637727.2454767814,2350825.2048135996
2023-09-14,2438790.411577168,2171291.7126212497
2023-09-15,3281967.4192342106,2878373.6854925347
2023-09-16,2662934.80477101,2376234.0106598563
2023-09-17,1988327.2202003165,1768476.2293364855
2023-09-18,2485238.5061204988,2192320.5888640992
2023-09-19,2814525.027225256,2435728.0111894426
2023-09-20,2037318.097922862,1796262.835355946
2023-09-21,2760390.0868885126,2453825.7897845693
2023-09-22,3199280.9154864727,2821147.233492267
2023-09-23,2751083.1107751373,2466317.9863097393
2023-09-24,2886056.593274082,2563874.7979447003
2023-09-25,3101252.845320156,2761523.3565429584
2023-09-26,4590866.363024855,4078773.456426406
2023-09-27,4305178.866234528,3838022.091863834
2023-09-28,4587705.262544397,4106571.6891681184
2023-09-29,4420572.500832863,3924895.080074735
2023-09-30,3056281.446761281,2628722.3159755045
2023-10-01,1952366.1081889183,1682543.2577433276
2023-10-02,1466853.1095244347,1205202.332350554
2023-10-03,2043111.123628988,1660882.0249651736
2023-10-04,2483105.008181404,2011821.2062124019
2023-10-05,1644734.6140068471,1323572.0310104273
2023-10-06,2200969.21135947,1768636.2669067972
2023-10-07,1686467.1356793805,1343505.4324209236
2023-10-08,2090016.3820457328,1702383.2247335985
2023-10-09,1870536.2095257249,1542044.102955834
2023-10-10,2330279.1847090535,1895684.3548387762
2023-10-11,2312578.3692906117,1879539.9558198687
2023-10-12,2006884.5219326466,1626626.948688895
2023-10-13,2557836.866954147,2056533.0949825852
2023-10-14,2143705.795657688,1726116.9086067143
2023-10-15,2085265.287856597,1691494.436107989
2023-10-16,2028766.0932334373,1667898.3002470934
2023-10-17,2490854.1713917837,2049643.0310824183
2023-10-18,2991146.2340611797,2471442.722403332
2023-10-19,2411568.651145686,1961371.5163561238
2023-10-20,2767050.104131867,2234252.11096311
2023-10-21,2693491.431795798,2175196.3373638093
2023-10-22,2528502.874855974,2061395.807545759
2023-10-23,1991459.0847072965,1588620.215480232
2023-10-24,2702552.0703340303,2226902.886443315
2023-10-25,2989745.0924056666,2390302.0501156277
2023-10-26,2497679.990667696,2033205.8548551705
2023-10-27,2715990.4882283946,2232279.5499862647
2023-10-28,4308442.569093293,3491044.351699384
2023-10-29,3912713.4528651917,3238863.604835928
2023-10-30,3418783.326903116,2803141.1760802483
2023-10-31,4527259.808056827,3717691.86044239
2023-11-01,3050575.7726991335,2499211.7685398026
2023-11-02,1625819.4878900908,1328080.1948120084
2023-11-03,1350970.0464927233,1089215.5985167213
2023-11-04,1218971.1016000966,992257.6679046206
2023-11-05,1802015.6091735745,1479761.9293647723
2023-11-06,2073581.891681318,1656298.548891624
2023-11-07,1679147.0701115737,1350704.4087817546
2023-11-08,1822760.7246163622,1477467.1035302097
2023-11-09,1334501.6679753554,1093856.2792267418
2023-11-10,2196228.8873944236,1768530.8873740297
2023-11-11,1737820.3619347268,1410531.4839045838
2023-11-12,1605634.0296712448,1322758.4540730792
2023-11-13,2754227.4022026304,2256216.1291922354
2023-11-14,1773160.7362786294,1449508.9400999867
2023-11-15,1693228.5263106236,1362239.8144872088
2023-11-16,1683902.6556129637,1354734.3338701373
2023-11-17,1765660.3460773285,1448575.0506746895
2023-11-18,2116770.271023958,1810335.4105054592
2023-11-19,1529856.7782866135,1306541.9012154327
2023-11-20,1811387.8669802262,1611053.3026140148
2023-11-21,1465864.9461620878,1378356.3097676684
2023-11-22,1127927.6704800953,1081590.8507209434
2023-11-23,1227585.313538208,1180310.07897799
2023-11-24,1758993.1711187619,1691253.0199151095
2023-11-25,1572545.8808452901,1511985.9551490531
2023-11-26,1885163.5219553728,1812564.4555589717
2023-11-27,2871664.9504332943,2761074.971380188
2023-11-28,2280202.465554008,2192390.1520512053
2023-11-29,2453092.354492358,2358621.921213674
2023-11-30,1623024.5740376413,1560520.6758658101
2023-12-01,1725003.3945225119,1658572.2152033518
2023-12-02,874583.4019388838,840902.5367369662
2023-12-03,786095.2119023569,755822.0935133501
2023-12-04,740054.0805589329,711554.0407980864
2023-12-05,1439991.30821682,1384536.1589006283
2023-12-06,1376933.7250479453,1299761.4210493418
2023-12-07,830907.5237204012,798908.6494682214
2023-12-08,944780.2423804782,908396.0440084222
2023-12-09,1356778.1248358611,1304527.577855208
2023-12-10,1478525.160974009,1419622.8615671813
2023-12-11,1335954.468791957,1282051.9533018447
2023-12-12,1822412.347204734,1748882.4387615202
2023-12-13,1581294.2193499466,1517492.841276029
2023-12-14,1723535.1195205764,1653994.6668719782
2023-12-15,1565870.3012648704,1503026.0201778244
2023-12-16,1686659.7218683343,1618967.7057583982
2023-12-17,1404858.4953585276,1348476.2253208882
2023-12-18,2009361.883985669,1928289.0161545381
2023-12-19,2207413.9093805794,2118350.1237329524
2023-12-20,2048440.4733645676,1965790.8794409432
2023-12-21,1948655.4334786697,1870031.9233653678
2023-12-22,2016440.6963721327,1935513.3259406185
2023-12-23,1740695.9363407008,1670835.243138902
2023-12-24,1478608.7388214008,1419266.5933543118
2023-12-25,1236887.317992914,1186981.9212334538
2023-12-26,1931576.8631089893,1853642.431796953
2023-12-27,2044611.07583853,1962115.9887969042
2023-12-28,3521920.6232174113,3379819.6868587146
2023-12-29,3399673.5355093554,3263231.8141885283
2023-12-30,3238232.767573883,3134544.6674929797
2023-12-31,2626932.778115929,2542818.4823399773
2024-01-01,2474246.145863438,2373876.4294962236
2024-01-02,1362255.0169419455,1203665.6575254777
2024-01-03,741700.104516128,611346.6932674784
2024-01-04,1157238.9860256715,926925.8315437263
2024-01-05,1215888.7398627482,971879.4248376631
2024-01-06,1185432.9494899032,958453.1228799941
2024-01-07,1263638.730231112,1024625.2140171845
2024-01-08,1491139.5224809032,1204276.7338860938
2024-01-09,1503251.1086508636,1232788.6795415566
2024-01-10,1836707.333169292,1514212.0440724595
2024-01-11,1744309.7946764012,1401186.9156179996
2024-01-12,1687451.6927757955,1359557.8363859789
2024-01-13,1802573.134807922,1440688.899344589
2024-01-14,1592858.1164511782,1267629.1637992063
2024-01-15,1452156.4264825792,1154746.7648994396
2024-01-16,1744228.2189814367,1394480.8959673326
2024-01-17,1822523.7230846644,1448524.2646544043
2024-01-18,2013709.406326993,1609962.702931806
2024-01-19,1962029.9742842875,1580229.1489537256
2024-01-20,1890107.8046817582,1505020.6465942133
2024-01-21,1803752.7363162492,1433627.8238365257
2024-01-22,1850717.0761595936,1499139.1955898928
2024-01-23,1709765.1401104585,1357832.0255641271
2024-01-24,2096351.1989437793,1684443.0137615975
2024-01-25,2355966.469981354,1900667.3859334006
2024-01-26,2671013.4599498315,2140969.377738619
2024-01-27,2701865.737179151,2154722.327358502
2024-01-28,3283831.898236138,2610531.6650344417
2024-01-29,3739411.186683462,3003416.0483347094
2024-01-30,3517123.6141544543,2899345.181513336
2024-01-31,2808808.9967331784,2275084.74323311
2024-02-01,2830076.6714798636,2321531.0676956982
2024-02-02,2199255.7690822473,1778085.873746066
2024-02-03,1384381.5975544523,1124694.5707216512
2024-02-04,1331044.1005797444,1074623.6732756405
2024-02-05,1592091.4689244798,1301238.4694284406
2024-02-06,1565052.0934274255,1273831.1230908614
2024-02-07,1825534.893560619,1499587.1588245018
2024-02-08,2131025.4934628345,1766941.6051973447
2024-02-09,2094937.2224157192,1714266.7650143101
2024-02-10,2203281.157828376,1789247.3734386205
2024-02-11,2049664.4437981802,1662994.3995436768
2024-02-12,2235648.325810562,1857158.2894524634
2024-02-13,2255409.586074439,1852588.4853757273
2024-02-14,2649564.4226636966,2193255.1215471937
2024-02-15,2851756.9022520073,2269952.2015224253
2024-02-16,2968096.84183517,2411864.4899644335
2024-02-17,2904206.5176582937,2318513.0035345433
2024-02-18,2667212.1550039304,2141756.511309283
2024-02-19,2497169.304010523,2007895.3504013168
2024-02-20,3005920.25003787,2421685.46444481
2024-02-21,3045286.4989692513,2491535.0040172366
2024-02-22,3500689.2754468005,2874008.5935299257
2024-02-23,3813222.476695522,3095784.8152614064
2024-02-24,3668344.588317426,2981546.6750370287
2024-02-25,4509615.968912672,3661175.5035576797
2024-02-26,5419721.705906302,4391041.433256746
2024-02-27,4782294.76256891,3923041.4440315817
2024-02-28,4228065.93222136,3411836.583032483
2024-02-29,1838942.2218429504,1597487.663448124
2024-03-01,3059219.6894185105,2505193.6443720204
2024-03-02,1563267.9252470264,1299740.7654008958
2024-03-03,1266086.0584389945,1034775.8458577549
2024-03-04,1945166.0630135117,1567493.2649674907
2024-03-05,2239775.33170756,1807609.8180309287
2024-03-06,2638184.2218976226,2123368.8923220146
2024-03-07,3045917.1843762873,2450252.501399776
2024-03-08,3390392.888638672,2755957.2723558233
2024-03-09,3316466.359182272,2688032.651164592
2024-03-10,3179736.9941532267,2554134.6672331137
2024-03-11,3759799.303062075,3046412.4668380003
2024-03-12,4197264.31979832,3470344.876254173
2024-03-13,4179646.035334508,3347747.0105910064
2024-03-14,4211079.997779995,3385864.6666811896
2024-03-15,4073461.6003345605,3299459.859016532
2024-03-16,4319250.200923942,3530797.4777542637
2024-03-17,4463577.562037583,3622650.776464164
2024-03-18,4751302.552976051,3902488.371897746
2024-03-19,4445495.308414058,3680478.762785615
2024-03-20,4527098.13953036,3878402.567850279
2024-03-21,4261119.551525243,3764353.960854487
2024-03-22,4537684.227964511,4120761.6173432264
2024-03-23,4746416.661029267,4282716.292655569
2024-03-24,4491942.55124261,4042131.038498969
2024-03-25,4854297.203715024,4391949.442142444
2024-03-26,5130000.87538879,4551941.637049328
2024-03-27,5276016.564018205,4805581.394937514
2024-03-28,4873025.374260198,4310755.0806880975
2024-03-29,7551640.456983991,6667193.584205589
2024-03-30,10083008.895910926,9136777.852434859
2024-03-31,8813705.358087786,8005066.905500945
2024-04-01,8643717.66621964,7883483.168676884
2024-04-02,7574694.99255796,6855981.78414606
2024-04-03,5266403.250475046,4771101.146833553
2024-04-04,2513924.3422608804,2234649.008624622
2024-04-05,2703580.856182118,2501020.8341013365
2024-04-06,2495402.5796321514,2215277.1091683134
2024-04-07,2833562.41259028,2568993.3471908285
2024-04-08,3523385.353209998,3129528.6577209583
2024-04-09,3756139.2950743753,3328544.4305041125
2024-04-10,3699866.8567365846,3282703.271142534
2024-04-11,3929077.590222113,3568041.0520294146
2024-04-12,3987010.8079799805,3614531.849276493
2024-04-13,4309537.400722608,3891412.7778871595
2024-04-14,4710618.5339020705,4251333.5559801385
2024-04-15,4782434.242708631,4079769.7757686893
2024-04-16,4733558.551686244,3932266.713075175
2024-04-17,4430208.76961844,3650227.05469104
2024-04-18,4290914.757824188,3420908.08874619
2024-04-19,4524961.032690821,3646360.7286352273
2024-04-20,3959108.258799094,3168696.691151459
2024-04-21,4578521.025167804,3657761.0949171125
2024-04-22,5133072.717992742,4121680.1440133615
2024-04-23,5010180.60492626,4023968.1068986123
2024-04-24,4978140.283137638,4015530.963588605
2024-04-25,5015535.099928541,3993417.454513409
2024-04-26,5191584.769214815,4171455.6955346204
2024-04-27,5554511.710979115,4464506.489075002
2024-04-28,6901804.891911607,5498212.385356504
2024-04-29,8702591.28808898,6999793.577001969
2024-04-30,7201854.229464243,5806143.867949825
2024-05-01,6286058.690827316,5091615.935419219
2024-05-02,5721048.47548722,4604188.051612824
2024-05-03,3562181.4473520415,2866462.7630015044
2024-05-04,2527549.614658043,2047837.2498993974
2024-05-05,2796883.663608322,2230266.022410306
2024-05-06,3299790.4113877323,2655392.9545500292
2024-05-07,3275150.717253673,2667669.5241324943
2024-05-08,3171504.899379817,2542225.349013863
2024-05-09,3510011.6732497783,2860938.3248730586
2024-05-10,3945737.2193206456,3148966.5634187525
2024-05-11,4051899.0049930094,3291224.276109256
2024-05-12,4185476.958926878,3335707.862473892
2024-05-13,4578890.847462046,3699194.70186807
2024-05-14,4790243.12430873,3887928.9607011513
2024-05-15,4748162.643363194,3834777.5362896444
2024-05-16,4502662.359639502,3614175.653766028
2024-05-17,5040751.388214673,4065193.578445151
2024-05-18,4834305.135166943,3918516.427261076
2024-05-19,3849776.546760668,3090066.5772744305
2024-05-20,4296014.905977604,3461592.5955913444
2024-05-21,5000079.552261557,4051352.5531160096
2024-05-22,4851981.7231523795,3868579.7305461317
2024-05-23,4530872.079820551,3696589.812693059
2024-05-24,5209360.678153219,4185335.350764963
2024-05-25,5131639.327649463,4157381.3549854863
2024-05-26,4589200.385169091,3739688.1032393132
2024-05-27,4709635.114494128,3893732.6754233614
2024-05-28,5846280.296537133,4729267.049086041
2024-05-29,7538672.610316812,6004656.114845285
2024-05-30,9331716.70119635,7616719.70083661
2024-05-31,8674896.006072849,6981076.770624576
2024-06-01,8193393.971883461,6670939.849767646
2024-06-02,6732802.964033006,5464510.575272715
2024-06-03,4837402.831016306,3890523.496043003
2024-06-04,3171174.9758097953,2532115.5902133463
2024-06-05,3151592.6357459025,2521330.8640875663
2024-06-06,3497542.517442029,2803142.3435923816
2024-06-07,3531479.5081118024,2870885.568973805
2024-06-08,3425269.0133021446,2780724.5304487073
2024-06-09,3733226.946610979,3027554.7333802436
2024-06-10,4327751.761749961,3473685.784321564
2024-06-11,4348720.692045218,3469521.329033141
2024-06-12,4165818.6709406357,3370634.352366726
2024-06-13,4084329.916379491,3333828.2169813425
2024-06-14,4475118.55076941,3622033.1702859276
2024-06-15,4459144.982183825,3607426.51060978
2024-06-16,4664828.077492575,3786912.528608352
2024-06-17,5098678.721790678,4087773.4225208852
2024-06-18,4536593.30804079,3645652.5801625885
2024-06-19,3948936.9679352306,3191655.9972887635
2024-06-20,3780337.170938593,3041679.0260715196
2024-06-21,4351870.862699069,3520289.3244764735
2024-06-22,4070004.3614813993,3293227.5205797195
2024-06-23,4259946.089443902,3550902.504544128
2024-06-24,4494144.444583559,3864212.477448956
2024-06-25,4171427.4982227823,3716032.3308461513
2024-06-26,3981965.6471185302,3662543.6855498
2024-06-27,4521228.040718074,4333412.643570687
2024-06-28,5888421.860810632,5642299.340785475
2024-06-29,6286612.098527879,6023846.1404011445
2024-06-30,5414498.929235354,5188185.3001107145
2024-07-01,5019082.395800589,4810585.734054452
