Date,Revenue,COGS
2023-07-06,2403470.624804696,2606474.936822391
2023-07-07,2401709.572032099,2596522.527049937
2023-07-08,2406022.3746031406,2555789.309713649
2023-07-09,2662499.2916618316,2822355.6571020493
2023-07-10,3073942.774672295,3309645.2855072543
2023-07-11,3832182.540830618,4139083.306228987
2023-07-12,4197214.280667436,4495707.38237274
2023-07-13,4289176.508335265,4616616.472828495
2023-07-14,4077056.0391081376,4406950.765064737
2023-07-15,3947645.605380861,4236126.458897299
2023-07-16,3860337.697473601,4166727.331585154
2023-07-17,4059903.867446658,4341790.213765628
2023-07-18,4127961.0067901635,4359046.499996093
2023-07-19,4077882.4305159203,4185445.8298530825
2023-07-20,4483158.089518574,4340172.613796462
2023-07-21,4304087.832119221,4076436.270057606
2023-07-22,3778889.8637732305,3481354.9606213775
2023-07-23,4904694.665058032,4483867.364986376
2023-07-24,4460171.434519698,4243956.569500119
2023-07-25,3402918.3144375253,3108592.9408312202
2023-07-26,4263220.072013279,3799956.6936685564
2023-07-27,5331018.093310334,4791964.855075526
2023-07-28,5653433.703352964,5024490.9450216675
2023-07-29,4468555.378137835,3965673.0708734584
2023-07-30,4265275.734853244,3804271.9496640475
2023-07-31,5914362.895384514,5368164.360751065
2023-08-01,6010526.763729455,4345810.110995182
2023-08-02,6455415.878310326,4619475.693008314
2023-08-03,6776694.719655785,5315175.819749773
2023-08-04,5038193.044525194,3989393.451262137
2023-08-05,2805907.5450863084,2186024.9768767627
2023-08-06,3096967.887531086,2430951.6199148064
2023-08-07,3307754.297965215,2591074.9911334747
2023-08-08,3872125.5899245553,3044144.7377731027
2023-08-09,3295624.675501195,2587299.101721392
2023-08-10,3868936.097001581,3056835.89630762
2023-08-11,4452942.239100952,3602312.7524096332
2023-08-12,3808836.3269155524,2909056.8518077536
2023-08-13,3061884.1419542786,2262905.575559972
2023-08-14,3705335.7306835814,2963716.7165337717
2023-08-15,4969596.889330607,3995581.430290997
2023-08-16,4406513.184281461,3484791.2124466826
2023-08-17,4838492.075183613,3867234.8451426597
2023-08-18,5235445.450211744,4201784.312514445
2023-08-19,3101305.053402504,2279949.738195373
2023-08-20,3712217.7644657614,2826727.3652328094
2023-08-21,3420872.208440726,2706657.7294867435
2023-08-22,4856655.086524917,3881926.551723862
2023-08-23,3467388.564684533,2699706.4787224014
2023-08-24,4479347.001764788,3598634.4895967934
2023-08-25,4576810.256771788,3630540.3162693307
2023-08-26,4572153.590633776,3711440.755223134
2023-08-27,3350423.6135653984,2663678.5733585316
2023-08-28,8520257.820277005,6822996.652687616
2023-08-29,10092205.324761914,7887861.203775404
2023-08-30,8718261.383238822,6811232.576196973
2023-08-31,9937730.61358088,7707313.436225853
2023-09-01,6752313.115458376,6670872.926753648
2023-09-02,2869111.373044724,2708532.546366013
2023-09-03,2053047.4869056186,2013424.396735939
2023-09-04,2289390.7102399613,2204886.1007763385
2023-09-05,2718903.538777026,2643624.5577227795
2023-09-06,2128812.3663398316,2028873.297054737
2023-09-07,2633792.7130254335,2527701.0906109232
2023-09-08,3907336.1529562953,3726162.361781911
2023-09-09,2870669.2479701266,2783708.9005640517
2023-09-10,3490063.099602342,3413978.5277473354
2023-09-11,4068218.033314155,3948351.4280441864
2023-09-12,3976834.11271213,3876294.4678581124
2023-09-13,3341148.2959804786,3238337.832423985
2023-09-14,3291981.8347726422,3146593.736281949
2023-09-15,4136227.597795912,3951787.892597848
2023-09-16,3328559.142163457,3254244.85332818
2023-09-17,2491340.8883014414,2435868.8888927107
2023-09-18,3087937.793355793,2993147.489006888
2023-09-19,3488161.960898601,3410338.4372016024
2023-09-20,2479613.1840447634,2405647.509039861
2023-09-21,3185181.4298647754,3061956.2693018857
2023-09-22,3953306.297548705,3879305.9667129526
2023-09-23,3336707.9577483456,3308792.211693264
2023-09-24,3575952.618851324,3519451.5565416897
2023-09-25,3767659.4535790137,3676519.9083818523
2023-09-26,5615219.339483321,5428774.118975401
2023-09-27,4916683.456402731,4782763.382570928
2023-09-28,5362639.848139074,5156051.726388299
2023-09-29,5314430.312793692,5086419.945590831
2023-09-30,3693125.1801773035,3502067.8737137946
2023-10-01,2491479.830447048,2220084.1316589997
2023-10-02,2012883.9813847735,1764341.3453739565
2023-10-03,2437394.38892448,2155948.8857167866
2023-10-04,2836952.7341430183,2480471.155441637
2023-10-05,1947097.4618660272,1703160.6550524635
2023-10-06,2474888.467765338,2177769.753377797
2023-10-07,2033578.146498702,1760880.1441145095
2023-10-08,2671269.290119215,2356751.0037723877
2023-10-09,2369425.866229266,2085733.3801232032
2023-10-10,2920692.8480407116,2561432.1247691796
2023-10-11,2985673.069431568,2588941.00161847
2023-10-12,2635469.3549752664,2300419.0621955153
2023-10-13,3019786.8424321543,2643806.114884826
2023-10-14,2653200.968094697,2318816.985522396
2023-10-15,2724895.0510521485,2366461.0332887718
2023-10-16,2571703.173277054,2253435.232152543
2023-10-17,3150939.327407895,2756675.1820962476
2023-10-18,3830965.5113285016,3357236.046061942
2023-10-19,2883080.9159161616,2512290.942494824
2023-10-20,3215022.3700437695,2817632.4361303817
2023-10-21,3267199.02991728,2855844.9081141776
2023-10-22,3048238.76599105,2681059.0030345055
2023-10-23,2708842.8892371524,2368409.2140418384
2023-10-24,3333979.6819365667,2903255.1713786963
2023-10-25,3656282.2089508865,3198080.4656832167
2023-10-26,3006642.332431804,2633074.8384028277
2023-10-27,3149872.5540997633,2774161.379307706
2023-10-28,4880009.472168021,4304727.837381978
2023-10-29,4567025.740448873,4001506.3933808594
2023-10-30,4292003.25977223,3773895.65484353
2023-10-31,5627484.226721698,4926417.866830757
2023-11-01,3882107.8193133366,3508845.4489020086
2023-11-02,2137862.9694592715,1933653.716287878
2023-11-03,1709601.28276634,1557036.2264824354
2023-11-04,1428920.4336571593,1303231.763475419
2023-11-05,2145348.2107492466,1941186.794754051
2023-11-06,2556767.274711602,2300442.3459913307
2023-11-07,2029913.169079368,1825237.000519041
2023-11-08,2342722.155125466,2107527.532681178
2023-11-09,1568344.2425159,1437282.7896163878
2023-11-10,2614962.082830522,2374786.7448799657
2023-11-11,2027115.8499547786,1845524.4541151298
2023-11-12,1913591.1774963918,1749033.13465003
2023-11-13,3128659.6871765107,2837170.2121890937
2023-11-14,2077187.7633824027,1891099.9175820788
2023-11-15,2015731.1524749575,1834479.748921822
2023-11-16,1957348.662373806,1770723.9499817786
2023-11-17,2063696.0490631629,1888390.517245429
2023-11-18,2545706.7000476676,2336893.0915117236
2023-11-19,1939962.2940655672,1822743.905127485
2023-11-20,2265648.703821982,2185599.041376281
2023-11-21,1754887.7315771007,1810268.4728646786
2023-11-22,1409258.601602292,1464544.360220538
2023-11-23,1632982.872480529,1737661.7233906407
2023-11-24,2199721.234867988,2340019.116080183
2023-11-25,1962495.0737840375,2088674.1811791845
2023-11-26,2319822.9246494686,2458298.6734411665
2023-11-27,3461555.56740847,3683544.1821858995
2023-11-28,2757369.0244306526,2933983.0518061956
2023-11-29,3145718.1980843255,3348067.968031811
2023-11-30,2149606.7369825975,2286281.457275581
2023-12-01,2440376.558580496,2651639.0990598975
2023-12-02,1283203.5392600058,1391177.8412693108
2023-12-03,1072357.0084889124,1161667.7925787342
2023-12-04,902976.3073830062,976062.2708638299
2023-12-05,1876426.5342497583,2030993.1256725981
2023-12-06,1834360.847684889,1988478.2539549677
2023-12-07,1076431.0205981738,1170005.7680502718
2023-12-08,1078646.3621390832,1172440.8798718206
2023-12-09,1567665.4156303874,1705448.8969046855
2023-12-10,1937697.148355022,2103963.088828112
2023-12-11,1828568.1952316882,1980374.473366806
2023-12-12,2391159.8574642427,2600178.809599759
2023-12-13,2139727.505307958,2327970.459964378
2023-12-14,2152747.1135527785,2341004.2260075677
2023-12-15,2107946.723516962,2292554.3870094363
2023-12-16,2083832.6374950209,2265227.7368728425
2023-12-17,1935285.7647898747,2103799.9786142036
2023-12-18,2770082.297875435,3007687.113495307
2023-12-19,2830745.7500480525,3072094.0483661494
2023-12-20,2684389.8312495877,2918536.653802707
2023-12-21,2412700.363974171,2622465.8326993464
2023-12-22,2425850.6938332017,2638085.797479594
2023-12-23,2265076.7925652424,2461961.981343587
2023-12-24,2078593.6135664664,2253762.381562003
2023-12-25,1660362.527308994,1803184.65880697
2023-12-26,2568644.0136242276,2789996.9606110305
2023-12-27,2494384.143244721,2712172.178779459
2023-12-28,3940115.8041227213,4286810.432149294
2023-12-29,3937281.250756061,4282106.710196554
2023-12-30,3917943.8853536216,4261795.758211727
2023-12-31,3573861.6424879963,3887754.538504035
2024-01-01,3953080.962093762,3738148.7550048786
2024-01-02,3049195.70876961,2866356.117057588
2024-01-03,948115.1226019145,895500.9214031788
2024-01-04,1530331.7860181446,1433367.2707157766
2024-01-05,1190775.525085324,1108039.5809531752
2024-01-06,1364005.8512425236,1260116.4820013877
2024-01-07,1749220.1461972403,1619891.8442230332
2024-01-08,2237349.2206335515,2067300.8024096214
2024-01-09,2326929.429130533,2145042.301235111
2024-01-10,3193718.326877696,2939928.416551767
2024-01-11,2430142.0570305083,2235397.163435303
2024-01-12,2476820.579239022,2277489.727452914
2024-01-13,1787949.4269634753,1653386.8354591539
2024-01-14,2255981.3194242455,2081168.087709366
2024-01-15,2180237.5092260204,2005021.4436705154
2024-01-16,2840082.2199276215,2611226.155646633
2024-01-17,2308346.5343233477,2123263.6551007675
2024-01-18,2555652.145126786,2355331.5718304785
2024-01-19,2811751.6755930786,2579737.37948568
2024-01-20,1897052.1125382073,1743738.390981529
2024-01-21,2281306.1875609723,2097374.004516262
2024-01-22,2416701.393598335,2218446.352562144
2024-01-23,2497240.3301888118,2280546.043558351
2024-01-24,2662894.418931191,2443792.0531622283
2024-01-25,3317650.0399287264,3001552.8610631526
2024-01-26,3262173.9006862496,2961957.913527274
2024-01-27,2451529.7789466926,2238566.3038506974
2024-01-28,3880976.9146365137,3546745.653834817
2024-01-29,5213107.497973732,4742438.77177396
2024-01-30,5249087.3224525275,4793183.782398186
2024-01-31,4518584.203666427,4126703.7549671563
2024-02-01,4853068.32356079,4147132.6947828988
2024-02-02,4005895.5817025835,3422335.1837140243
2024-02-03,1663712.0339704165,1430110.676929856
2024-02-04,1569426.2017175232,1348300.1043110404
2024-02-05,1834064.9700100862,1566135.582771746
2024-02-06,1914151.9050731037,1627467.1517834512
2024-02-07,2446651.1592907635,2075778.801148066
2024-02-08,3274938.4115747027,2776401.8295046366
2024-02-09,3078195.9214324444,2608972.058170556
2024-02-10,2513684.6643607784,2122366.1864465205
2024-02-11,2781456.913243258,2347066.1441941755
2024-02-12,3495554.5000518146,2963897.36374142
2024-02-13,3502444.228503418,2974706.9868255267
2024-02-14,3519727.2247794094,2997710.1465784875
2024-02-15,4213654.3114771815,3570564.529001244
2024-02-16,4566931.687895968,3881087.7927764487
2024-02-17,3458132.865192478,2931172.1577746533
2024-02-18,3356522.135276042,2856554.057488397
2024-02-19,3603667.730725422,3074698.73069405
2024-02-20,4537980.289360807,3872763.104913315
2024-02-21,4524572.27263288,3845610.425264634
2024-02-22,5061879.675877913,4335798.764548711
2024-02-23,4658427.142874558,3980265.3264488024
2024-02-24,3996474.687700886,3411993.9945440223
2024-02-25,4403012.254797242,3759193.2596670445
2024-02-26,8196860.271987464,7011245.265130344
2024-02-27,7614019.572673075,6513976.461189121
2024-02-28,8106513.779750687,6937363.136985316
2024-02-29,6604128.73666782,5650213.0482683005
2024-03-01,6525320.2581817005,5685371.634478436
2024-03-02,1984010.0119114912,1737201.9257659973
2024-03-03,1790329.9548317702,1556483.1335448907
2024-03-04,2556707.6460161386,2214487.5625974564
2024-03-05,3265452.411153139,2815582.2503920826
2024-03-06,4171031.5964013417,3618202.797503145
2024-03-07,4798946.360519824,4139033.166978116
2024-03-08,5167477.151654958,4461773.177713795
2024-03-09,4447823.258786657,3859638.3488805685
2024-03-10,4548495.983509657,3936339.9778770846
2024-03-11,5041600.366929109,4343700.521046468
2024-03-12,5418519.785183719,4671078.18036179
2024-03-13,6358368.946436311,5484127.9777115425
2024-03-14,6270006.541274955,5444009.161790597
2024-03-15,5994603.616770226,5232801.149553595
2024-03-16,6459259.9323073365,5626767.36920919
2024-03-17,5853765.809897676,5113779.066969029
2024-03-18,5722582.693760581,5131810.523291532
2024-03-19,5711360.390282437,5237798.798373446
2024-03-20,5685965.35788816,5290600.541102835
2024-03-21,6175566.813745075,5880001.908517307
2024-03-22,6722151.247652286,6436985.661007305
2024-03-23,6555417.132828948,6303044.927337876
2024-03-24,5542285.5357620055,5358117.909085269
2024-03-25,5776747.038157042,5595950.691967228
2024-03-26,6756528.748103547,6537556.194681636
2024-03-27,6697209.6396705825,6495064.027468296
2024-03-28,6797854.344040116,6577711.187961415
2024-03-29,14022286.8814602,13567657.423177136
2024-03-30,12069093.395313974,11627157.104187833
2024-03-31,11002074.109527411,10619193.440082284
2024-04-01,9357534.70317583,9194400.438967621
2024-04-02,7462888.637151718,7316937.257263341
2024-04-03,2801535.960062092,2740574.3361617294
2024-04-04,3297698.330646104,3223504.0411142763
2024-04-05,3250868.043725535,3163918.3339815456
2024-04-06,2385806.6943242503,2326992.863299904
2024-04-07,2865279.218966433,2789895.033138731
2024-04-08,3912935.425290958,3814464.608559498
2024-04-09,4212234.021585586,4136566.6385938292
2024-04-10,4659017.313044193,4573711.790571168
2024-04-11,4802276.005696633,4705953.047698896
2024-04-12,5333176.36312776,5211515.121768991
2024-04-13,5123314.298308859,4940334.170762117
2024-04-14,5475797.638908114,5144626.211428686
2024-04-15,5790296.165879699,5281882.100339696
2024-04-16,5110449.921078995,4572888.461045402
2024-04-17,4188536.3685339713,3684661.239016383
2024-04-18,4854090.818448242,4254402.925336171
2024-04-19,5370255.805089056,4704370.69321807
2024-04-20,3595115.9625992742,3171461.9733121865
2024-04-21,5141635.957698758,4552491.5909056505
2024-04-22,5474072.231103658,4806116.354563315
2024-04-23,5597550.551634042,4912622.3486394845
2024-04-24,5481503.3864650065,4804266.872538276
2024-04-25,6206218.831580432,5424597.314181082
2024-04-26,5863960.185499247,5146230.766784848
2024-04-27,5889313.887299602,5162625.8689723015
2024-04-28,7993660.870445111,6987431.252829402
2024-04-29,7623065.439363799,6635625.5951960785
2024-04-30,6617909.094138675,5759502.456625939
2024-05-01,5065540.163064598,4294301.034035572
2024-05-02,5937706.606112003,5028316.247326604
2024-05-03,2392182.105883106,2017034.2343938893
2024-05-04,3612356.8831623015,3062316.4277839637
2024-05-05,2957420.3137955028,2493562.1173133603
2024-05-06,3945185.7941003363,3321515.264763497
2024-05-07,2963436.3712696084,2493326.3367419434
2024-05-08,3461910.4461238226,2905056.1632025437
2024-05-09,4090317.1668985407,3437422.9419928845
2024-05-10,4594929.747284713,3856997.3888020604
2024-05-11,5155968.41889069,4326107.188085185
2024-05-12,4115448.9410319347,3469293.1452243184
2024-05-13,5016519.905887876,4231916.375271538
2024-05-14,5016223.532820443,4202182.692969195
2024-05-15,4941666.256699574,4136490.683886567
2024-05-16,4877506.781310164,4077965.4967067535
2024-05-17,6314766.803679862,5304727.8478398
2024-05-18,6326959.033462371,5335550.529666596
2024-05-19,3106305.2129544336,2622743.395309984
2024-05-20,4523166.412857051,3824238.991724178
2024-05-21,5470706.683783493,4621911.296092966
2024-05-22,4310488.959646147,3641233.3359797057
2024-05-23,4948581.986179317,4189865.531404406
2024-05-24,6894925.885566514,5832300.694821294
2024-05-25,6658400.286985493,5633915.211587506
2024-05-26,4251897.818676041,3614840.869446742
2024-05-27,3929285.6646443545,3319567.4907648093
2024-05-28,6157433.885660712,5218685.002658033
2024-05-29,8890401.220594589,7547043.708379445
2024-05-30,9737476.477571465,8278995.387082089
2024-05-31,9333237.694822725,7931468.045916727
2024-06-01,11162196.786558365,9627040.587923847
2024-06-02,8919695.62790904,7625444.297740069
2024-06-03,4535121.250639158,3890689.7026768024
2024-06-04,4008706.1338819256,3453623.3815839486
2024-06-05,4246345.802738921,3642148.326827418
2024-06-06,4836582.003217308,4186451.016623718
2024-06-07,4878199.768550432,4221812.514329321
2024-06-08,3770600.324477059,3268505.607152464
2024-06-09,4621244.112856427,3998211.755946473
2024-06-10,5967682.799092203,5163360.982160238
2024-06-11,6207266.598733594,5357473.223050135
2024-06-12,5967827.626177895,5165026.102697355
2024-06-13,6663659.68603486,5740663.06877722
2024-06-14,6834628.4077082705,5911434.502800475
2024-06-15,5687857.534388298,4926393.291852333
2024-06-16,6657637.940135102,5728681.808701818
2024-06-17,6683423.156116476,5709157.382270488
2024-06-18,5481547.857365688,4685576.894416459
2024-06-19,4856677.956439884,4153121.3312097127
2024-06-20,6034512.034036263,5171617.7037506495
2024-06-21,6937135.160374139,5925157.358119428
2024-06-22,4726710.27684224,4070128.9624815527
2024-06-23,5924422.896732404,5379904.570609116
2024-06-24,5356351.675479827,4967910.313595698
2024-06-25,4743797.733239052,4520601.126242195
2024-06-26,4968390.377901495,4810266.137156894
2024-06-27,7703921.9480643375,7769933.561211254
2024-06-28,9233514.263926327,9363717.333657768
2024-06-29,7465867.872481219,7564974.474859398
2024-06-30,7045066.415679979,7143800.627686164
2024-07-01,3750245.0091974917,3651136.814146602
