Date,Revenue,COGS
2024-05-28,6541668.13,5205640.34
2024-05-29,7071712.72,5893409.42
2024-05-30,12132874.16,9961363.67
2024-05-31,10523817.35,8699221.12
2024-06-01,10218218.41,8731644.13
2024-06-02,8721151.94,7419057.22
2024-06-03,7143254.96,6091258.49
2024-06-04,4176314.19,3557303.71
2024-06-05,4397420.18,3729438.45
2024-06-06,4234993.57,3575701.92
2024-06-07,4063708.61,3472609.42
2024-06-08,4767117.67,4051871.4
2024-06-09,4812867.88,4063587.2
2024-06-10,5119754.88,4351358.06
2024-06-11,5223325.13,4441888.91
2024-06-12,5861272.11,4993788.96
2024-06-13,5464650.92,4634901.34
2024-06-14,5321378.69,4501556.92
2024-06-15,5619768.99,4788152.53
2024-06-16,5898550.58,4987328.85
2024-06-17,5571381.68,4760178.48
2024-06-18,6023733.99,5067862.88
2024-06-19,6093581.36,5190198.08
2024-06-20,5423855.12,4614646.35
2024-06-21,5105166.84,4376196.95
2024-06-22,5441695.92,4707501.1
2024-06-23,5226827.7,4582385.16
2024-06-24,5428623.07,4757394.24
2024-06-25,5831816.72,5146652.99
2024-06-26,6162980.09,5531625.29
2024-06-27,5638110.01,5050380.32
2024-06-28,5792472.19,5249796.51
2024-06-29,7699727.91,7146208.88
2024-06-30,6507177.44,5895546.34
2024-07-01,6098087.86,5723598.11
