Date,Revenue,COGS
2023-10-20,3353386.97,2745575.23
2023-10-21,3367230.02,2756909.19
2023-10-22,3208172.64,2626681.45
2023-10-23,3109383.8,2545798.39
2023-10-24,3301871.65,2703397.22
2023-10-25,3596464.22,2944593.98
2023-10-26,3194636.1,2615598.45
2023-10-27,3378219.36,2765906.67
2023-10-28,4513403.88,3695335.5
2023-10-29,4967569.98,4067182.59
2023-10-30,5178041.65,4239505.62
2023-10-31,5624532.03,4605068.25
2023-11-01,4269970.64,3765525.82
2023-11-02,2978114.68,2626286.85
2023-11-03,2301421.69,2029536.85
2023-11-04,1702351.72,1501239.68
2023-11-05,2104370.32,1855764.7
2023-11-06,2618581.03,2309227.7
2023-11-07,2276621.1,2007666.15
2023-11-08,2344715.69,2067716.2
2023-11-09,2567939.34,2264568.71
2023-11-10,2918971.23,2574130.47
2023-11-11,2250304.15,1984458.23
2023-11-12,2178388.01,1921038.1
2023-11-13,2791354.45,2461590.05
2023-11-14,2010985.08,1773411.78
2023-11-15,1934726.64,1706162.34
2023-11-16,2264853.55,1997288.79
2023-11-17,2368267.22,2088485.41
2023-11-18,2365790.76,2086301.51
2023-11-19,2024804.42,1785598.54
2023-11-20,2062716.05,1819031.37
2023-11-21,1767667.68,1558839.36
2023-11-22,1730814.21,1526339.68
2023-11-23,1923190.85,1695989.37
2023-11-24,2280120.14,2010751.82
2023-11-25,2071414.04,1826701.8
2023-11-26,1981813.88,1747686.8
2023-11-27,2637059.85,2325523.47
2023-11-28,2735551.95,2412379.94
2023-11-29,3043914.38,2684313.12
2023-11-30,2690687.3,2372815.5
2023-12-01,2814524.27,2825468.69
2023-12-02,1735835.1,1742584.98
2023-12-03,1313588.88,1318696.84
2023-12-04,1083066.83,1087278.4
2023-12-05,1736266.58,1743018.14
2023-12-06,1779711.81,1786632.31
2023-12-07,1317111.39,1322233.05
2023-12-08,1196197.64,1200849.12
2023-12-09,1567957.6,1574054.68
2023-12-10,1797285.55,1804274.38
2023-12-11,1745615.53,1752403.44
2023-12-12,2008260.45,2016069.67
2023-12-13,1895090.49,1902459.65
2023-12-14,2142808.78,2151141.21
2023-12-15,2263170.4,2271970.85
2023-12-16,2241888.94,2250606.64
2023-12-17,2036795.87,2044716.05
2023-12-18,2247596.81,2256336.7
2023-12-19,2365469.7,2374667.95
2023-12-20,2418857.58,2428263.43
2023-12-21,2395464.26,2404779.15
2023-12-22,2624942.26,2635149.48
2023-12-23,2641246.45,2651517.07
2023-12-24,2294937.55,2303861.53
2023-12-25,1804272.63,1811288.63
2023-12-26,2197763.69,2206309.81
2023-12-27,2132161.25,2140452.27
2023-12-28,3049429.16,3061287.02
2023-12-29,4049966.51,4065715.01
2023-12-30,4864184.47,4883099.1
2023-12-31,4454132.56,4471452.68
2024-01-01,3027544.64,2493460.27
2024-01-02,2202175.52,1813693.22
2024-01-03,1176010.82,968552.61
2024-01-04,1142166.48,940678.7
2024-01-05,1317367.62,1084972.88
2024-01-06,1335464.08,1099876.97
2024-01-07,1469949.33,1210637.89
2024-01-08,1759716.74,1449287.89
2024-01-09,1824882.53,1502957.89
2024-01-10,2047389.69,1686212.91
2024-01-11,2023140.42,1666241.42
2024-01-12,1886728.3,1553893.54
2024-01-13,1569569.78,1292684.46
2024-01-14,1610072.3,1326041.99
2024-01-15,1702642.42,1402281.97
2024-01-16,2013181.89,1658039.66
2024-01-17,1862760.35,1534153.74
2024-01-18,2018687.19,1662573.77
2024-01-19,2043662.47,1683143.2
2024-01-20,1845384.26,1519842.94
2024-01-21,1848135.32,1522108.69
2024-01-22,2024848.07,1667647.82
2024-01-23,2038268.05,1678700.41
2024-01-24,2131267.66,1755294.1
2024-01-25,2531916.73,2085265.3
2024-01-26,2820985.0,2323339.49
2024-01-27,2478741.66,2041470.77
2024-01-28,2853037.77,2349737.88
2024-01-29,3650126.0,3006213.04
2024-01-30,4037619.4,3325349.35
2024-01-31,3804255.43,3133152.75
2024-02-01,3243477.4,2613034.66
2024-02-02,2682144.97,2160809.81
2024-02-03,1741608.69,1403087.9
2024-02-04,1372338.02,1105593.28
2024-02-05,1625340.95,1309419.4
2024-02-06,1742893.84,1404123.25
2024-02-07,2007307.55,1617142.21
2024-02-08,2313363.98,1863709.69
2024-02-09,2260640.39,1821234.12
2024-02-10,2068370.58,1666336.26
2024-02-11,2111522.07,1701100.29
2024-02-12,2525810.74,2034862.65
2024-02-13,2807048.37,2261435.43
2024-02-14,2896392.98,2333413.91
2024-02-15,3253912.17,2621441.21
2024-02-16,3375085.77,2719061.99
2024-02-17,2964278.53,2388104.37
2024-02-18,2634036.53,2122052.33
2024-02-19,2866924.79,2309673.52
2024-02-20,3499321.36,2819149.6
2024-02-21,3698517.6,2979627.57
2024-02-22,3874055.91,3121046.07
2024-02-23,3959150.87,3189600.91
2024-02-24,3622796.77,2918624.79
2024-02-25,3658434.09,2947335.2
2024-02-26,5380507.66,4334685.06
2024-02-27,5946625.76,4790765.38
2024-02-28,5971939.46,4811158.8
2024-02-29,5188877.84,4180302.8
2024-03-01,4339893.62,3736908.83
2024-03-02,2406683.58,2072298.97
2024-03-03,1629507.82,1403104.02
2024-03-04,2186227.02,1882472.65
2024-03-05,2624672.01,2260000.1
2024-03-06,3321643.44,2860134.32
2024-03-07,3823629.8,3292374.7
2024-03-08,3990888.08,3436394.12
2024-03-09,3745588.68,3225176.61
2024-03-10,3814838.87,3284805.18
2024-03-11,4297007.83,3699981.58
2024-03-12,4404913.71,3792895.02
2024-03-13,4727697.22,4070831.0
2024-03-14,5138622.93,4424662.69
2024-03-15,4991221.5,4297741.21
2024-03-16,5258735.41,4528086.74
2024-03-17,5239777.87,4511763.16
2024-03-18,5238724.86,4510856.46
2024-03-19,4853155.85,4178858.4
2024-03-20,4628749.39,3985630.97
2024-03-21,4891942.88,4212256.36
2024-03-22,5492417.72,4729301.23
2024-03-23,5339936.88,4598006.08
2024-03-24,5052948.45,4350891.82
2024-03-25,5166028.73,4448260.73
2024-03-26,5701377.09,4909227.79
2024-03-27,5755664.56,4955972.56
2024-03-28,5737113.04,4939998.58
2024-03-29,9791660.74,8431207.45
2024-03-30,11606828.71,9994175.99
2024-03-31,10575663.92,9106281.23
2024-04-01,10623696.48,9008514.08
2024-04-02,9153991.17,7762256.62
2024-04-03,4882395.21,4140096.25
2024-04-04,3151889.1,2672689.06
2024-04-05,3716143.25,3151156.37
2024-04-06,3223178.46,2733139.88
2024-04-07,3387183.45,2872210.23
2024-04-08,4172036.01,3537737.1
2024-04-09,4648855.98,3942063.35
2024-04-10,4901345.35,4156165.29
2024-04-11,5183288.72,4395243.17
2024-04-12,5491413.66,4656522.08
2024-04-13,5743557.72,4870331.21
2024-04-14,5966065.19,5059009.58
2024-04-15,6380085.7,5410084.14
2024-04-16,6114024.94,5184474.15
2024-04-17,5568154.54,4721595.6
2024-04-18,5361523.4,4546379.79
2024-04-19,5738566.84,4866099.13
2024-04-20,5151623.09,4368391.85
2024-04-21,5323108.77,4513805.56
2024-04-22,5997511.2,5085674.66
2024-04-23,5934128.84,5031928.7
2024-04-24,6433977.73,5455782.65
2024-04-25,6869348.87,5824961.78
2024-04-26,6909316.75,5858853.11
2024-04-27,6708201.39,5688314.49
2024-04-28,8398458.69,7121592.14
2024-04-29,9395646.23,7967171.45
2024-04-30,8222022.66,6971980.71
2024-05-01,6726655.55,5386488.39
2024-05-02,6262518.42,5014822.37
2024-05-03,3813392.96,3053641.85
2024-05-04,3115634.02,2494899.04
2024-05-05,3557078.45,2848393.48
2024-05-06,4064650.52,3254840.78
2024-05-07,3858984.33,3090149.94
2024-05-08,3844165.08,3078283.17
2024-05-09,4422770.69,3541611.84
2024-05-10,4724102.44,3782908.57
2024-05-11,5314289.21,4255511.06
2024-05-12,5191038.37,4156815.77
2024-05-13,5747323.56,4602270.98
2024-05-14,5880839.78,4709186.45
2024-05-15,5714882.91,4576293.55
2024-05-16,5600467.37,4484673.28
2024-05-17,5962996.59,4774974.97
2024-05-18,6526960.66,5226579.17
2024-05-19,4906813.57,3929217.74
2024-05-20,5071880.23,4061397.79
2024-05-21,6241492.2,4997985.26
2024-05-22,5549683.07,4444006.86
2024-05-23,5437268.4,4353988.83
2024-05-24,6459068.0,5172212.93
2024-05-25,6971001.13,5582152.43
2024-05-26,5870582.26,4700972.56
2024-05-27,5622622.9,4502414.72
2024-05-28,6558951.64,5252196.51
2024-05-29,8903558.85,7129682.2
2024-05-30,10477385.02,8389951.34
2024-05-31,9844473.87,7883136.54
2024-06-01,9330879.39,7862749.81
2024-06-02,7875021.71,6635958.18
2024-06-03,5181625.9,4366343.88
2024-06-04,3527245.91,2972265.63
2024-06-05,3860272.74,3252893.7
2024-06-06,4163738.86,3508612.16
2024-06-07,4169617.97,3513566.25
2024-06-08,3758703.93,3167305.82
2024-06-09,3793979.16,3197030.82
2024-06-10,5054849.25,4259514.39
2024-06-11,5520715.41,4652080.72
2024-06-12,5470748.02,4609975.24
2024-06-13,5614686.61,4731266.4
2024-06-14,5793961.43,4882333.94
2024-06-15,5230215.79,4407288.58
2024-06-16,5719626.36,4819694.82
2024-06-17,6248674.75,5265502.23
2024-06-18,5368023.4,4523413.41
2024-06-19,4688664.45,3950945.45
2024-06-20,4928832.62,4153325.34
2024-06-21,5613453.59,4730227.38
2024-06-22,4866999.77,4101221.33
2024-06-23,5096857.42,4294912.95
2024-06-24,5146763.78,4336967.0
2024-06-25,4481677.66,3776526.17
2024-06-26,4488320.03,3782123.42
2024-06-27,5818756.31,4903227.57
2024-06-28,7427597.34,6258932.0
2024-06-29,6862470.92,5782723.11
2024-06-30,5933478.53,4999899.29
2024-07-01,4016529.4,3637654.63
