Date,Revenue,COGS
2023-09-08,3221765.17,3000391.69
2023-09-09,3259201.06,3017811.1
2023-09-10,3420671.24,3140724.88
2023-09-11,3938774.83,3605607.96
2023-09-12,4031876.4,3720031.4
2023-09-13,3613461.9,3304575.33
2023-09-14,3666059.37,3363627.48
2023-09-15,3414126.95,3139719.43
2023-09-16,3461240.91,3198565.25
2023-09-17,3218591.76,3019253.21
2023-09-18,3842534.82,3557036.39
2023-09-19,3640963.3,3384751.67
2023-09-20,3265569.31,3068839.82
2023-09-21,3752830.94,3504014.36
2023-09-22,3529098.92,3256060.67
2023-09-23,3519643.75,3260585.22
2023-09-24,3694961.59,3430760.29
2023-09-25,4815196.6,4356345.02
2023-09-26,4971129.15,4495037.89
2023-09-27,5392094.61,4964936.32
2023-09-28,5812344.43,5334247.75
2023-09-29,4705187.7,4284841.57
2023-09-30,4254142.18,3922188.18
2023-10-01,3131033.17,2718813.11
2023-10-02,2393012.25,2126724.6
2023-10-03,2410335.74,2094088.66
2023-10-04,2532327.33,2191286.39
2023-10-05,2423637.54,2058592.68
2023-10-06,2552167.21,2168599.02
2023-10-07,2636614.92,2203635.58
2023-10-08,2733816.27,2340939.19
2023-10-09,2803129.53,2401017.89
2023-10-10,2989095.85,2581551.52
2023-10-11,2782735.31,2383478.38
2023-10-12,2998043.39,2565643.74
2023-10-13,3171668.54,2712306.93
2023-10-14,2915087.2,2476647.34
2023-10-15,2964159.65,2533356.45
2023-10-16,3348341.23,2851918.09
2023-10-17,3024766.3,2607578.42
2023-10-18,3213449.05,2720086.97
2023-10-19,3198839.39,2730820.75
2023-10-20,3138681.12,2671836.89
2023-10-21,2884153.66,2467643.21
2023-10-22,3182818.84,2708013.62
2023-10-23,3319665.7,2813117.34
2023-10-24,3238376.84,2765701.08
2023-10-25,3379737.75,2863264.1
2023-10-26,3212370.7,2731611.81
2023-10-27,3268082.06,2789376.85
2023-10-28,4711018.75,3942923.23
2023-10-29,5198665.33,4325560.8
2023-10-30,5263711.45,4361944.76
2023-10-31,5233835.83,4311326.25
2023-11-01,3827540.12,3352393.64
2023-11-02,2338588.46,2178550.2
2023-11-03,1777945.34,1599738.18
2023-11-04,2062784.28,1877666.55
2023-11-05,2349547.06,2141029.56
2023-11-06,2524117.06,2289627.17
2023-11-07,2350432.3,2124741.5
2023-11-08,2359749.17,2109510.48
2023-11-09,2468398.34,2199031.92
2023-11-10,2576919.05,2324128.48
2023-11-11,2540670.32,2241144.11
2023-11-12,2806225.65,2496607.68
2023-11-13,2998916.06,2688990.52
2023-11-14,2826006.73,2520807.92
2023-11-15,2503043.23,2247470.46
2023-11-16,2500019.42,2238106.45
2023-11-17,2398679.45,2156892.01
2023-11-18,2426107.98,2217537.67
2023-11-19,2437485.45,2253817.79
2023-11-20,2549246.61,2348965.07
2023-11-21,2215902.66,2063637.82
2023-11-22,2050213.28,1977608.27
2023-11-23,2026538.94,1944372.33
2023-11-24,2102597.87,2055012.78
2023-11-25,2118900.17,2039911.65
2023-11-26,2618275.17,2470528.6
2023-11-27,3525521.95,3240813.1
2023-11-28,3550532.79,3288999.07
2023-11-29,2751395.41,2657450.73
2023-11-30,2657982.48,2537163.1
2023-12-01,2053663.86,2167996.05
2023-12-02,1433167.92,1518051.56
2023-12-03,1344644.33,1371883.96
2023-12-04,1597254.27,1604436.36
2023-12-05,1788867.98,1842910.63
2023-12-06,1732751.88,1810238.97
2023-12-07,1444232.24,1497179.16
2023-12-08,1645038.68,1715493.16
2023-12-09,1942850.32,2016260.74
2023-12-10,2036732.98,2126473.64
2023-12-11,2155735.22,2228123.94
2023-12-12,2423385.97,2461478.67
2023-12-13,2085460.3,2196725.13
2023-12-14,2180573.5,2265742.7
2023-12-15,2189376.79,2260649.1
2023-12-16,2237837.77,2290335.49
2023-12-17,2403129.77,2468280.26
2023-12-18,2573605.86,2643943.11
2023-12-19,2603038.45,2700062.61
2023-12-20,2591211.04,2685177.97
2023-12-21,2678679.43,2754087.1
2023-12-22,2452107.58,2521650.31
2023-12-23,2167352.61,2240571.55
2023-12-24,2025343.66,2108756.83
2023-12-25,2470520.76,2511749.56
2023-12-26,2514316.21,2620388.62
2023-12-27,2631308.26,2789342.82
2023-12-28,4401470.9,4496747.28
2023-12-29,4630736.96,4695812.21
2023-12-30,4167784.0,4157022.77
2023-12-31,3622248.34,3657713.05
2024-01-01,3346678.91,2994795.42
2024-01-02,1677739.86,1640255.57
2024-01-03,1358821.7,1217089.28
2024-01-04,1443823.14,1263732.51
2024-01-05,1622707.26,1421393.28
2024-01-06,1888215.57,1650059.8
2024-01-07,2084685.45,1822704.15
2024-01-08,2213236.15,1939119.79
2024-01-09,2260059.13,1988803.76
2024-01-10,2326053.99,2024347.1
2024-01-11,2041877.92,1765466.9
2024-01-12,2076490.34,1824781.34
2024-01-13,2320679.08,2013226.69
2024-01-14,2351529.87,2030498.82
2024-01-15,2495943.57,2165491.47
2024-01-16,2555190.74,2195009.63
2024-01-17,2497259.82,2142912.27
2024-01-18,2217364.58,1901524.92
2024-01-19,2207123.07,1911686.95
2024-01-20,2410337.1,2089652.83
2024-01-21,2691882.74,2299508.82
2024-01-22,2785046.02,2389491.85
2024-01-23,2811071.39,2423336.74
2024-01-24,2718603.8,2362951.98
2024-01-25,2724032.09,2297175.09
2024-01-26,2816044.96,2384733.68
2024-01-27,3275675.89,2798089.62
2024-01-28,4544820.84,3767883.27
2024-01-29,4786462.16,4005210.48
2024-01-30,4639968.39,3923771.75
2024-01-31,3782810.77,3255865.63
2024-02-01,3246189.14,2816119.6
2024-02-02,2201837.86,2010850.79
2024-02-03,1952349.32,1709460.31
2024-02-04,2311511.59,1999622.24
2024-02-05,2465412.15,2109427.77
2024-02-06,2464174.67,2112295.62
2024-02-07,2599315.8,2212068.24
2024-02-08,2337077.39,1971742.79
2024-02-09,2460442.28,2067778.47
2024-02-10,2685889.58,2282333.42
2024-02-11,3078872.42,2618409.76
2024-02-12,3390638.16,2846086.65
2024-02-13,3585909.29,3022158.16
2024-02-14,3640822.89,3046779.27
2024-02-15,2986476.23,2495184.13
2024-02-16,3363918.06,2782577.58
2024-02-17,3473353.06,2902254.05
2024-02-18,3875444.82,3199623.71
2024-02-19,4025260.24,3357101.49
2024-02-20,4492953.65,3706268.1
2024-02-21,3942433.14,3314053.77
2024-02-22,3993070.96,3331951.98
2024-02-23,4180200.05,3500890.69
2024-02-24,4668238.98,3862644.23
2024-02-25,5943560.21,4889427.0
2024-02-26,6073512.25,5075002.34
2024-02-27,5680787.67,4790633.21
2024-02-28,4958320.43,4131606.0
2024-02-29,1905802.28,1646924.0
2024-03-01,2888494.43,2580578.88
2024-03-02,1906925.87,1843327.3
2024-03-03,1555550.56,1411973.86
2024-03-04,2595809.33,2252580.64
2024-03-05,3096503.03,2699442.61
2024-03-06,3690319.32,3202926.35
2024-03-07,3609525.34,3137848.16
2024-03-08,3763808.41,3249292.57
2024-03-09,3991411.61,3454049.5
2024-03-10,4530686.4,3841533.78
2024-03-11,4851220.64,4136810.86
2024-03-12,4950028.32,4316095.8
2024-03-13,4941545.79,4283136.77
2024-03-14,5471430.24,4709402.07
2024-03-15,5055882.61,4321747.51
2024-03-16,4998271.91,4282534.64
2024-03-17,5513280.99,4793176.4
2024-03-18,5567127.03,4891638.82
2024-03-19,5622133.95,4947866.42
2024-03-20,5837647.22,5129354.3
2024-03-21,5721157.97,5073618.07
2024-03-22,5193951.46,4693673.26
2024-03-23,5313758.42,4784327.08
2024-03-24,5487490.03,4914154.36
2024-03-25,5686056.84,5101513.77
2024-03-26,5944701.93,5299594.33
2024-03-27,6617540.19,6018293.79
2024-03-28,6224089.51,5611386.64
2024-03-29,5926977.93,5363505.05
2024-03-30,11111525.67,9773747.04
2024-03-31,9662739.99,8537689.6
2024-04-01,9715595.07,8516904.29
2024-04-02,8799328.37,7737208.99
2024-04-03,8223300.78,7258656.17
2024-04-04,3173196.42,2841789.78
2024-04-05,3279405.09,2903076.64
2024-04-06,3674623.64,3279788.4
2024-04-07,3755193.21,3357002.28
2024-04-08,4661310.69,4097086.89
2024-04-09,4890571.19,4345854.62
2024-04-10,5057400.19,4461362.9
2024-04-11,5163511.18,4558539.82
2024-04-12,4628157.25,4083779.71
2024-04-13,5157770.93,4621545.36
2024-04-14,5461761.48,4844079.05
2024-04-15,5463518.7,4792382.67
2024-04-16,5745369.86,4986456.74
2024-04-17,6390640.53,5497393.61
2024-04-18,5776598.75,4889676.04
2024-04-19,5409008.28,4585282.51
2024-04-20,5591083.88,4775893.46
2024-04-21,5892575.6,5026209.56
2024-04-22,6149893.24,5273991.49
2024-04-23,6544110.47,5642789.63
2024-04-24,6703585.95,5767984.7
2024-04-25,6554018.02,5530057.61
2024-04-26,5825896.92,4888761.74
2024-04-27,6781028.8,5651147.57
2024-04-28,7428645.61,6201912.02
2024-04-29,10687439.69,9091913.17
2024-04-30,8897145.42,7562726.15
2024-05-01,8718929.53,7228893.05
2024-05-02,7398107.98,6186289.76
2024-05-03,6093614.61,4958681.05
2024-05-04,2789782.69,2374472.87
2024-05-05,3817509.6,3172568.44
2024-05-06,3961921.05,3299094.12
2024-05-07,4404397.91,3643650.57
2024-05-08,4346532.55,3557039.24
2024-05-09,4948800.37,4018195.85
2024-05-10,4788105.95,3887417.53
2024-05-11,4948105.86,4073977.81
2024-05-12,5243122.16,4310339.28
2024-05-13,5340505.07,4385176.82
2024-05-14,5727565.35,4680149.16
2024-05-15,6206797.5,5088617.43
2024-05-16,6387509.79,5188262.51
2024-05-17,5929460.72,4856298.37
2024-05-18,5578227.36,4626443.34
2024-05-19,5568812.9,4611077.05
2024-05-20,5396088.17,4459270.19
2024-05-21,5668574.77,4638323.6
2024-05-22,6647796.83,5469869.4
2024-05-23,6821551.27,5556829.68
2024-05-24,6107236.29,5005992.14
2024-05-25,5564360.26,4559637.44
2024-05-26,5606576.87,4640689.67
2024-05-27,5704964.34,4635998.48
2024-05-28,6556599.43,5217522.17
2024-05-29,7108938.74,5924432.76
2024-05-30,12233766.0,10044198.15
2024-05-31,10592495.82,8755992.28
2024-06-01,10165838.47,8686884.57
2024-06-02,8688840.75,7391570.19
2024-06-03,7118364.86,6070033.99
2024-06-04,4155151.34,3539277.59
2024-06-05,4376295.25,3711522.47
2024-06-06,4221054.89,3563933.17
2024-06-07,4057079.42,3466944.51
2024-06-08,4756867.18,4043158.88
2024-06-09,4802074.19,4054473.9
2024-06-10,5110886.34,4343820.55
2024-06-11,5218633.78,4437899.41
2024-06-12,5857062.23,4990202.16
2024-06-13,5456306.5,4627823.94
2024-06-14,5313793.69,4495140.48
2024-06-15,5621810.4,4789891.84
2024-06-16,5911937.61,4998647.82
2024-06-17,5588383.7,4774704.97
2024-06-18,6042565.63,5083706.23
2024-06-19,6114953.95,5208402.16
2024-06-20,5442858.15,4630814.24
2024-06-21,5123310.07,4391749.49
2024-06-22,5463456.36,4726325.62
2024-06-23,5247275.17,4600311.56
2024-06-24,5450889.3,4776907.34
2024-06-25,5850089.43,5162778.89
2024-06-26,6180855.8,5547669.76
2024-06-27,5654452.93,5065019.62
2024-06-28,5802992.63,5259331.33
2024-06-29,7695998.84,7142747.89
2024-06-30,6480245.93,5871146.22
2024-07-01,6098087.86,5723598.11
