Date,Revenue,COGS
2024-02-01,2350750.41,1779570.79
2024-02-02,1979745.12,1506511.89
2024-02-03,1821315.01,1357078.62
2024-02-04,1678958.11,1243440.7
2024-02-05,1783785.87,1407610.21
2024-02-06,1730405.4,1310105.85
2024-02-07,1982386.55,1449826.89
2024-02-08,1919201.99,1540255.19
2024-02-09,1791542.74,1403535.29
2024-02-10,1868788.15,1584760.12
2024-02-11,2203753.6,1813152.69
2024-02-12,2220175.14,1834445.22
2024-02-13,2170788.02,1757840.22
2024-02-14,2687370.05,2171406.51
2024-02-15,2742335.67,2109833.72
2024-02-16,2528220.46,2031172.88
2024-02-17,2657875.95,2038227.41
2024-02-18,2986429.95,2411780.12
2024-02-19,2962100.02,2226977.76
2024-02-20,2997706.38,2264695.84
2024-02-21,3324643.09,2364411.5
2024-02-22,3433278.98,2622383.83
2024-02-23,3931849.38,2889260.32
2024-02-24,3676330.04,2877310.49
2024-02-25,4190951.11,3578411.11
2024-02-26,4337974.83,3608660.78
2024-02-27,3795235.59,3095749.83
2024-02-28,3560515.7,2793625.28
2024-02-29,2240268.17,1624019.71
2024-03-01,2253221.12,1794761.41
2024-03-02,2100579.07,1694794.95
2024-03-03,1695668.68,1181764.36
2024-03-04,2183205.77,1621436.96
2024-03-05,2381942.76,1906131.42
2024-03-06,2605866.51,1916665.4
2024-03-07,2703182.36,2148926.67
2024-03-08,2695913.77,2168886.17
2024-03-09,2887851.08,2306035.94
2024-03-10,2901522.8,2220783.33
2024-03-11,3559917.52,2861315.57
2024-03-12,4016214.71,3270277.9
2024-03-13,4347936.85,3369650.18
2024-03-14,4361774.11,3430030.28
2024-03-15,3687824.98,2917544.34
2024-03-16,3631633.17,3016048.25
2024-03-17,3948463.58,3179422.34
2024-03-18,4598988.25,3727272.6
2024-03-19,4508733.44,3583964.38
2024-03-20,4926355.79,4179985.61
2024-03-21,4663768.08,3862348.55
2024-03-22,3979501.12,3487086.83
2024-03-23,4457147.85,3823124.89
2024-03-24,4679672.68,3911183.17
2024-03-25,5025490.14,4223773.44
2024-03-26,5246744.44,4415737.6
2024-03-27,6082099.12,5262207.18
2024-03-28,5505603.01,4750465.7
2024-03-29,5087679.27,4211599.68
2024-03-30,8263744.06,7730101.95
2024-03-31,7942435.58,7315260.12
2024-04-01,8196312.59,7356985.92
2024-04-02,7685618.03,6874968.89
2024-04-03,6548575.73,6226028.92
2024-04-04,3142896.21,2174148.34
2024-04-05,3140985.33,2448520.42
2024-04-06,3037231.85,2356114.17
2024-04-07,2973873.7,2456675.5
2024-04-08,3468406.24,2834250.59
2024-04-09,3782406.23,3223716.32
2024-04-10,3813235.38,3269598.94
2024-04-11,3756116.28,3366500.32
2024-04-12,3173679.47,2871428.2
2024-04-13,3527049.08,3193337.33
2024-04-14,4129115.64,3726205.09
2024-04-15,4099331.26,3471484.72
2024-04-16,4433084.07,3640086.17
2024-04-17,4860639.22,3827773.67
2024-04-18,4525888.21,3501037.31
2024-04-19,4378416.02,3352742.49
2024-04-20,4387451.18,3286947.14
2024-04-21,4648680.59,3442284.1
2024-04-22,5110588.38,3879635.15
2024-04-23,5123511.23,3905479.56
2024-04-24,5605655.6,4322766.65
2024-04-25,5186089.61,4037989.27
2024-04-26,4921555.86,3768807.08
2024-04-27,5001493.74,3902862.43
2024-04-28,5349856.99,4097422.88
2024-04-29,8067818.79,7005437.94
2024-04-30,7626624.73,5991793.64
2024-05-01,6753753.73,5416423.61
2024-05-02,5528380.85,4420423.36
2024-05-03,4280285.19,3519853.89
2024-05-04,2513274.11,1753797.53
2024-05-05,3002363.93,2204293.42
2024-05-06,3142235.1,2310748.52
2024-05-07,3571481.15,2690397.07
2024-05-08,3680944.15,2777706.4
2024-05-09,3786529.49,2975862.59
2024-05-10,3773356.87,2891831.62
2024-05-11,3410286.25,2640689.37
2024-05-12,4030394.38,3225900.41
2024-05-13,4246510.1,3423132.35
2024-05-14,4435587.28,3492092.99
2024-05-15,4683644.85,3775289.29
2024-05-16,4764361.48,3782065.1
2024-05-17,4415918.18,3593816.27
2024-05-18,4235495.14,3381818.1
2024-05-19,4342048.79,3351759.59
2024-05-20,4368074.54,3329129.6
2024-05-21,4475482.23,3464538.03
2024-05-22,5311062.6,4127254.41
2024-05-23,5236811.5,4032307.05
2024-05-24,4891500.05,3824283.36
2024-05-25,4675959.76,3495376.89
2024-05-26,4819079.67,3572449.61
2024-05-27,5164418.98,3789014.71
2024-05-28,5548872.81,4196997.29
2024-05-29,6703557.94,5268290.74
2024-05-30,8748046.22,7275561.74
2024-05-31,8222618.52,6737515.65
2024-06-01,7520966.12,6508878.73
2024-06-02,6111796.3,5112889.25
2024-06-03,5885687.13,4594738.17
2024-06-04,4103480.86,2832589.42
2024-06-05,3887290.33,2773906.36
2024-06-06,3822404.39,2820786.86
2024-06-07,3404149.5,2608148.88
2024-06-08,3441186.84,2639198.14
2024-06-09,3557674.25,2723454.44
2024-06-10,3989829.25,3048988.09
2024-06-11,4097203.48,3166031.2
2024-06-12,4471210.68,3571976.58
2024-06-13,3871616.23,3186391.07
2024-06-14,3712631.39,2880509.9
2024-06-15,4137200.82,3315868.34
2024-06-16,4130845.44,3270616.32
2024-06-17,4625358.19,3502013.87
2024-06-18,4459288.97,3431877.34
2024-06-19,4835987.86,3714455.02
2024-06-20,4117511.06,3372894.44
2024-06-21,4108579.39,3098330.29
2024-06-22,4181637.43,3357438.0
2024-06-23,4263995.27,3292681.25
2024-06-24,4574260.71,3790324.3
2024-06-25,4734815.74,4036139.67
2024-06-26,5069353.29,4285468.67
2024-06-27,4247369.54,3862686.92
2024-06-28,4706835.23,4344063.55
2024-06-29,5426434.08,5842635.95
2024-06-30,5212792.73,4823363.79
2024-07-01,4701338.02,4791543.63
