Date,Revenue,COGS
2023-02-26,5682034.34,4752959.12
2023-02-27,5502694.87,4655399.57
2023-02-28,4962408.22,4155221.37
2023-03-01,3722371.78,3348004.82
2023-03-02,2221737.78,2053335.87
2023-03-03,1432929.88,1305020.01
2023-03-04,2067907.26,1875852.81
2023-03-05,2644150.79,2321223.78
2023-03-06,3550791.93,3081185.75
2023-03-07,3675616.0,3255948.33
2023-03-08,4283579.29,3723278.95
2023-03-09,4394582.95,3750888.59
2023-03-10,4177911.76,3605528.48
2023-03-11,4654454.71,3986392.41
2023-03-12,4773388.78,4126734.88
2023-03-13,4863772.02,4203305.94
2023-03-14,5436697.84,4724385.2
2023-03-15,5700312.01,4914413.27
2023-03-16,5521802.49,4740859.63
2023-03-17,5650080.63,4911882.27
2023-03-18,5504659.35,4790799.29
2023-03-19,5252213.64,4621761.9
2023-03-20,5351261.21,4744749.73
2023-03-21,5536547.9,4927869.65
2023-03-22,5883040.4,5255015.26
2023-03-23,5909295.73,5293884.49
2023-03-24,5559356.07,5039252.41
2023-03-25,5461245.81,4933056.9
2023-03-26,5558834.06,5031621.82
2023-03-27,5860661.41,5328164.63
2023-03-28,6090792.99,5478495.8
2023-03-29,6525592.85,5908054.95
2023-03-30,12417944.26,11105457.16
2023-03-31,10517395.62,9438055.05
2023-04-01,10561085.7,9426809.61
2023-04-02,9501891.26,8459284.88
2023-04-03,7864499.86,6993603.33
2023-04-04,3231741.06,2896374.82
2023-04-05,3789958.06,3398709.66
2023-04-06,3722997.44,3297076.25
2023-04-07,3595954.04,3221493.19
2023-04-08,4389363.43,3884607.89
2023-04-09,4683241.29,4194842.21
2023-04-10,4840362.88,4324464.37
2023-04-11,5268234.98,4719664.72
2023-04-12,5230701.26,4688377.45
2023-04-13,5488710.63,4888205.28
2023-04-14,5423663.17,4851522.5
2023-04-15,5386605.77,4777140.26
2023-04-16,5578813.33,4928201.38
2023-04-17,5766294.03,4962216.47
2023-04-18,5718656.13,4867052.81
2023-04-19,6028387.66,5150737.49
2023-04-20,5932506.39,5044427.07
2023-04-21,5493093.14,4695118.87
2023-04-22,5822982.95,4958459.35
2023-04-23,6147651.21,5299216.51
2023-04-24,6050264.95,5157927.73
2023-04-25,6573847.83,5510534.33
2023-04-26,6710629.09,5824360.39
2023-04-27,7161273.87,6076183.47
2023-04-28,7220402.75,6038541.81
2023-04-29,10059959.83,8575807.35
2023-04-30,8579775.68,7303780.66
2023-05-01,7800947.36,6411658.59
2023-05-02,7024781.0,5734416.48
2023-05-03,6627894.92,5576002.35
2023-05-04,3282064.39,2711548.2
2023-05-05,3965354.88,3292536.86
2023-05-06,3853510.57,3212591.07
2023-05-07,4239387.17,3550668.76
2023-05-08,4320071.05,3579487.26
2023-05-09,4582589.33,3778150.52
2023-05-10,4870445.86,3970188.09
2023-05-11,5526745.49,4491442.63
2023-05-12,5459086.32,4447112.75
2023-05-13,5213414.41,4326660.96
2023-05-14,5553675.61,4607630.93
2023-05-15,5388432.38,4456016.48
2023-05-16,5546282.18,4547059.49
2023-05-17,6142697.53,5037463.87
2023-05-18,6347955.73,5196734.32
2023-05-19,5931439.55,4879303.25
2023-05-20,5335491.86,4469353.29
2023-05-21,5580823.37,4627717.72
2023-05-22,5663171.28,4643522.11
2023-05-23,6132258.1,5007070.51
2023-05-24,6522807.68,5362335.96
2023-05-25,6754753.45,5550304.36
2023-05-26,6083531.03,4996601.46
2023-05-27,5653305.35,4603508.79
2023-05-28,6376695.44,5120668.25
2023-05-29,6771391.61,5514365.67
2023-05-30,11558151.15,9338879.1
2023-05-31,11147095.33,9141408.07
2023-06-01,10970441.34,9305257.64
2023-06-02,9679104.83,8140841.81
2023-06-03,7660967.78,6591719.42
2023-06-04,3941513.09,3359670.0
2023-06-05,4227216.19,3607685.08
2023-06-06,4230959.72,3587753.32
2023-06-07,4557846.06,3867846.03
2023-06-08,5017544.25,4228566.15
2023-06-09,4515763.58,3812274.0
2023-06-10,4872025.02,4104608.0
2023-06-11,4951268.65,4191209.36
2023-06-12,5176851.3,4422777.06
2023-06-13,5259073.65,4521431.2
2023-06-14,5960669.36,5069424.65
2023-06-15,5912204.18,4966673.02
2023-06-16,5561725.58,4730581.61
2023-06-17,5619279.0,4784000.79
2023-06-18,5609729.36,4775248.12
2023-06-19,5134064.89,4354877.55
2023-06-20,5079744.86,4349215.78
2023-06-21,5814774.86,4954850.3
2023-06-22,6071881.64,5123682.96
2023-06-23,5019037.84,4360372.65
2023-06-24,5315549.03,4666809.59
2023-06-25,4951815.55,4431564.72
2023-06-26,5003646.78,4501984.43
2023-06-27,5579295.03,5066273.42
2023-06-28,6564366.02,5998200.02
2023-06-29,8604506.64,7913322.79
2023-06-30,6614298.27,6034057.17
2023-07-01,6321202.43,6081182.28
2023-07-02,5981332.06,5788198.15
2023-07-03,4964392.8,4814801.83
2023-07-04,1827335.14,1799061.12
2023-07-05,2304987.52,2267921.59
2023-07-06,2460360.95,2488054.12
2023-07-07,2841337.3,2794623.4
2023-07-08,2633309.31,2617862.13
2023-07-09,3616428.51,3450142.79
2023-07-10,3766648.61,3584371.81
2023-07-11,4230067.68,4020163.18
2023-07-12,4314514.1,4104030.12
2023-07-13,4089592.96,4009147.43
2023-07-14,4124660.06,3935765.25
2023-07-15,4288729.35,4090652.22
2023-07-16,4333981.22,4084649.16
2023-07-17,4357135.13,4115897.27
2023-07-18,4448662.82,4207077.09
2023-07-19,4363347.73,4117409.49
2023-07-20,4758953.58,4464160.4
2023-07-21,4503378.76,4164986.28
2023-07-22,4589952.46,4142917.39
2023-07-23,4846795.29,4357457.78
2023-07-24,4316649.82,3976431.43
2023-07-25,4530948.22,4162983.07
2023-07-26,4687047.77,4374262.9
2023-07-27,4918658.77,4577298.19
2023-07-28,5025983.99,4633419.45
2023-07-29,5319351.41,4755869.19
2023-07-30,5507371.21,4993589.07
2023-07-31,6726617.65,6323146.94
2023-08-01,6295869.0,6120164.5
2023-08-02,6167698.9,6103916.1
2023-08-03,5839363.76,5665666.26
2023-08-04,4651633.05,4650979.73
2023-08-05,2810569.24,2647346.21
2023-08-06,3179408.88,3041655.11
2023-08-07,3414952.81,3292971.2
2023-08-08,3187167.49,3107661.81
2023-08-09,3477598.23,3328658.13
2023-08-10,3779231.27,3607661.69
2023-08-11,3828115.44,3725270.1
2023-08-12,3213231.89,3161956.4
2023-08-13,3354743.91,3252139.89
2023-08-14,3935185.66,3810683.43
2023-08-15,4007416.45,3867998.14
2023-08-16,4034017.61,3847670.41
2023-08-17,4308884.65,4184778.42
2023-08-18,3920569.03,3841437.95
2023-08-19,3266087.52,3236595.97
2023-08-20,3400521.09,3363166.67
2023-08-21,3724756.24,3677869.31
2023-08-22,3790400.35,3727003.59
2023-08-23,3697353.4,3607900.38
2023-08-24,4237592.94,4131795.71
2023-08-25,3757786.28,3748360.9
2023-08-26,3497282.38,3468975.43
2023-08-27,3604529.08,3530336.35
2023-08-28,7226583.54,6958026.69
2023-08-29,7999482.55,7717358.33
2023-08-30,7649435.48,7390793.2
2023-08-31,7684339.06,7522070.19
2023-09-01,6450883.63,6000872.51
2023-09-02,2870925.33,2714019.83
2023-09-03,2288703.02,2124381.66
2023-09-04,2875388.69,2667915.69
2023-09-05,2919077.16,2738378.18
2023-09-06,2874984.88,2635619.04
2023-09-07,2934243.8,2743719.5
2023-09-08,3253603.3,3030042.16
2023-09-09,3275081.34,3032515.23
2023-09-10,3430099.64,3149381.66
2023-09-11,3940365.92,3607064.47
2023-09-12,4016646.61,3705979.55
2023-09-13,3592915.95,3285785.7
2023-09-14,3632667.16,3332989.96
2023-09-15,3369725.86,3098887.04
2023-09-16,3413806.43,3154730.6
2023-09-17,3174837.95,2978209.23
2023-09-18,3795776.59,3513752.28
2023-09-19,3606361.57,3352584.83
2023-09-20,3234187.9,3039348.94
2023-09-21,3722592.88,3475781.12
2023-09-22,3506976.51,3235649.82
2023-09-23,3506648.63,3248546.59
2023-09-24,3680631.06,3417454.43
2023-09-25,4796520.85,4339448.92
2023-09-26,4949180.46,4475191.25
2023-09-27,5354122.95,4929972.75
2023-09-28,5763073.42,5289029.54
2023-09-29,4676025.83,4258284.92
2023-09-30,4224642.57,3894990.45
2023-10-01,3209767.87,2787181.9
2023-10-02,2444782.42,2172733.93
2023-10-03,2457624.59,2135173.0
2023-10-04,2581715.32,2234023.06
2023-10-05,2469875.41,2097866.27
2023-10-06,2586776.48,2198006.82
2023-10-07,2657476.9,2221071.65
2023-10-08,2745358.22,2350822.44
2023-10-09,2810609.22,2407424.61
2023-10-10,2991957.39,2584022.91
2023-10-11,2778318.38,2379695.18
2023-10-12,2987798.4,2556876.36
2023-10-13,3158210.74,2700798.26
2023-10-14,2901518.33,2465119.28
2023-10-15,2952583.95,2523463.13
2023-10-16,3330950.9,2837106.04
2023-10-17,3010042.47,2594885.36
2023-10-18,3199353.5,2708155.52
2023-10-19,3186604.07,2720375.57
2023-10-20,3128304.82,2663003.95
2023-10-21,2873954.99,2458917.36
2023-10-22,3169077.88,2696322.5
2023-10-23,3306992.94,2802378.32
2023-10-24,3220319.92,2750279.76
2023-10-25,3355667.93,2842872.5
2023-10-26,3183564.76,2707116.93
2023-10-27,3233790.14,2760107.97
2023-10-28,4659540.02,3899837.71
2023-10-29,5137435.28,4274614.21
2023-10-30,5198322.04,4307757.71
2023-10-31,5168695.33,4257667.34
2023-11-01,3948095.45,3457983.37
2023-11-02,2401611.34,2237260.19
2023-11-03,1819229.25,1636884.12
2023-11-04,2107739.44,1918587.36
2023-11-05,2392428.4,2180105.27
2023-11-06,2563161.12,2325044.04
2023-11-07,2379288.21,2150826.63
2023-11-08,2383971.84,2131164.47
2023-11-09,2485297.14,2214086.63
2023-11-10,2591573.68,2337345.52
2023-11-11,2545780.86,2245652.16
2023-11-12,2806226.18,2496608.15
2023-11-13,2985667.22,2677110.89
2023-11-14,2804725.72,2501825.18
2023-11-15,2480217.4,2226975.26
2023-11-16,2478811.61,2219120.46
2023-11-17,2372079.11,2132972.99
2023-11-18,2397753.93,2191621.19
2023-11-19,2411057.3,2229381.04
2023-11-20,2522639.02,2324447.91
2023-11-21,2195913.46,2045022.17
2023-11-22,2035042.54,1962974.78
2023-11-23,2011172.74,1929629.16
2023-11-24,2087725.69,2040477.18
2023-11-25,2102975.83,2024580.94
2023-11-26,2595171.34,2448728.5
2023-11-27,3497238.9,3214814.09
2023-11-28,3510848.49,3252237.93
2023-11-29,2712821.37,2620193.77
2023-11-30,2618785.66,2499747.99
2023-12-01,2098508.19,2215336.97
2023-12-02,1461734.52,1548310.1
2023-12-03,1368647.48,1396373.36
2023-12-04,1622940.97,1630238.56
2023-12-05,1814232.37,1869041.3
2023-12-06,1748883.51,1827092.0
2023-12-07,1450098.24,1503260.21
2023-12-08,1647900.61,1718477.66
2023-12-09,1942027.31,2015406.63
2023-12-10,2031602.02,2121116.6
2023-12-11,2146822.81,2218912.26
2023-12-12,2415395.58,2453362.68
2023-12-13,2082708.16,2193826.15
2023-12-14,2180617.62,2265788.55
2023-12-15,2185926.73,2257086.73
2023-12-16,2228073.64,2280342.3
2023-12-17,2390360.31,2455164.62
2023-12-18,2565990.88,2636120.01
2023-12-19,2599496.36,2696388.49
2023-12-20,2588396.64,2682261.51
2023-12-21,2673024.77,2748273.25
2023-12-22,2443769.88,2513076.15
2023-12-23,2158584.73,2231507.46
2023-12-24,2013091.88,2096000.46
2023-12-25,2442646.98,2483410.61
2023-12-26,2483291.0,2588054.54
2023-12-27,2601330.02,2757564.11
2023-12-28,4353113.04,4447342.65
2023-12-29,4591249.24,4655769.58
2023-12-30,4147429.92,4136721.24
2023-12-31,3625465.37,3660961.58
2024-01-01,3439229.27,3077614.66
2024-01-02,1719101.69,1680693.29
2024-01-03,1388845.95,1243981.84
2024-01-04,1471038.1,1287552.9
2024-01-05,1646073.43,1441860.63
2024-01-06,1908015.74,1667362.62
2024-01-07,2101812.8,1837679.12
2024-01-08,2231148.73,1954813.84
2024-01-09,2274948.41,2001906.01
2024-01-10,2337743.27,2034520.19
2024-01-11,2045382.4,1768496.97
2024-01-12,2078264.84,1826340.73
2024-01-13,2313436.75,2006943.85
2024-01-14,2339513.04,2020122.53
2024-01-15,2483274.81,2154500.0
2024-01-16,2544656.84,2185960.6
2024-01-17,2484954.75,2132353.22
2024-01-18,2204510.33,1890501.62
2024-01-19,2195032.35,1901214.64
2024-01-20,2398884.68,2079724.1
2024-01-21,2673116.47,2283477.95
2024-01-22,2762259.64,2369941.77
2024-01-23,2784764.71,2400658.58
2024-01-24,2688649.15,2336916.04
2024-01-25,2698133.19,2275334.56
2024-01-26,2789240.6,2362034.73
2024-01-27,3246351.57,2773040.72
2024-01-28,4504015.59,3734053.68
2024-01-29,4736948.76,3963778.71
2024-01-30,4581922.14,3874685.16
2024-01-31,3741290.69,3220129.29
2024-02-01,3340861.74,2898249.55
2024-02-02,2255496.86,2059855.42
2024-02-03,1992215.79,1744367.05
2024-02-04,2350390.86,2033255.58
2024-02-05,2496812.68,2136294.33
2024-02-06,2479531.04,2125459.14
2024-02-07,2600309.17,2212913.61
2024-02-08,2330995.66,1966611.76
2024-02-09,2445959.21,2055606.76
2024-02-10,2667646.81,2266831.64
2024-02-11,3057620.63,2600336.3
2024-02-12,3363636.07,2823421.22
2024-02-13,3558420.21,2998990.72
2024-02-14,3615241.29,3025371.62
2024-02-15,2959617.31,2472743.65
2024-02-16,3326817.16,2751888.33
2024-02-17,3429349.6,2865485.77
2024-02-18,3823182.46,3156475.14
2024-02-19,3985721.59,3324125.91
2024-02-20,4454414.81,3674477.15
2024-02-21,3909174.12,3286095.87
2024-02-22,3969531.4,3312309.78
2024-02-23,4170250.51,3492558.02
2024-02-24,4674086.78,3867482.88
2024-02-25,5970583.35,4911657.39
2024-02-26,6094166.75,5092261.16
2024-02-27,5693250.4,4801143.09
2024-02-28,4970490.75,4141747.13
2024-02-29,1916604.18,1656258.6
2024-03-01,2883645.81,2576247.13
2024-03-02,1898470.7,1835154.12
2024-03-03,1545824.45,1403145.47
2024-03-04,2587894.7,2245712.51
2024-03-05,3090780.19,2694453.6
2024-03-06,3694127.41,3206231.5
2024-03-07,3628963.49,3154746.21
2024-03-08,3791799.19,3273456.98
2024-03-09,4026662.05,3484554.19
2024-03-10,4577140.07,3880921.49
2024-03-11,4908998.06,4186079.75
2024-03-12,5010525.93,4368845.69
2024-03-13,4992448.01,4327256.8
2024-03-14,5519692.3,4750942.48
2024-03-15,5088556.59,4349677.1
2024-03-16,5016220.2,4297912.79
2024-03-17,5518907.83,4798068.3
2024-03-18,5544533.59,4871786.76
2024-03-19,5588150.19,4917958.37
2024-03-20,5798610.83,5095054.27
2024-03-21,5686473.31,5042859.14
2024-03-22,5162974.89,4665680.33
2024-03-23,5279458.47,4753444.57
2024-03-24,5446701.09,4877627.07
2024-03-25,5628918.58,5050249.48
2024-03-26,5889513.42,5250394.77
2024-03-27,6570709.91,5975704.19
2024-03-28,6183895.38,5575149.24
2024-03-29,5904871.88,5343500.61
2024-03-30,11126780.78,9787165.51
2024-03-31,9754005.48,8618328.88
2024-04-01,9759663.08,8555535.27
2024-04-02,8850790.64,7782459.53
2024-04-03,8266805.15,7297057.21
2024-04-04,3183814.79,2851299.17
2024-04-05,3277082.27,2901020.37
2024-04-06,3654269.36,3261621.17
2024-04-07,3731576.51,3335889.83
2024-04-08,4649568.15,4086765.72
2024-04-09,4890219.24,4345541.87
2024-04-10,5075942.04,4477719.51
2024-04-11,5198472.6,4589405.06
2024-04-12,4661970.18,4113615.46
2024-04-13,5193638.19,4653683.69
2024-04-14,5483194.21,4863087.9
2024-04-15,5469502.66,4797631.56
2024-04-16,5751445.02,4991729.42
2024-04-17,6373875.72,5482972.09
2024-04-18,5748279.42,4865704.78
2024-04-19,5380743.96,4561322.5
2024-04-20,5565739.93,4754244.7
2024-04-21,5869992.64,5006946.9
2024-04-22,6123852.14,5251659.3
2024-04-23,6508351.35,5611955.61
2024-04-24,6679515.59,5747273.77
2024-04-25,6548373.37,5525294.85
2024-04-26,5822326.81,4885765.9
2024-04-27,6770224.38,5642143.43
2024-04-28,7439223.63,6210743.24
2024-04-29,10719351.43,9119060.81
2024-04-30,8887496.87,7554524.72
2024-05-01,8731752.61,7239524.71
2024-05-02,7432571.39,6215108.03
2024-05-03,6118038.41,4978555.93
2024-05-04,2799488.58,2382733.86
2024-05-05,3822080.78,3176367.35
2024-05-06,3966156.82,3302621.25
2024-05-07,4423640.04,3659569.11
2024-05-08,4378252.22,3582997.42
2024-05-09,4986927.19,4049153.05
2024-05-10,4816105.46,3910150.07
2024-05-11,4971836.94,4093516.58
2024-05-12,5280933.63,4341423.86
2024-05-13,5376814.51,4414991.1
2024-05-14,5756643.01,4703909.3
2024-05-15,6234170.82,5111059.33
2024-05-16,6401836.2,5199899.15
2024-05-17,5928561.76,4855562.11
2024-05-18,5569949.19,4619577.63
2024-05-19,5555120.51,4599739.5
2024-05-20,5380397.84,4446303.86
2024-05-21,5654920.54,4627150.99
2024-05-22,6630653.7,5455763.87
2024-05-23,6818832.74,5554615.17
2024-05-24,6102603.96,5002195.1
2024-05-25,5542966.26,4542106.43
2024-05-26,5578103.43,4617121.56
2024-05-27,5682010.93,4617345.96
2024-05-28,6526736.83,5193758.51
2024-05-29,7034486.7,5862386.07
2024-05-30,12031982.33,9878529.2
2024-05-31,10455138.87,8642449.97
2024-06-01,10270598.35,8776403.7
2024-06-02,8753463.13,7446544.25
2024-06-03,7168145.06,6112482.99
2024-06-04,4197477.05,3575329.82
2024-06-05,4418545.1,3747354.43
2024-06-06,4248932.25,3587470.67
2024-06-07,4070337.79,3478274.34
2024-06-08,4777368.15,4060583.93
2024-06-09,4823661.56,4072700.49
2024-06-10,5128623.41,4358895.56
2024-06-11,5228016.48,4445878.41
2024-06-12,5865481.98,4997375.76
2024-06-13,5472995.34,4641978.75
2024-06-14,5328963.7,4507973.37
2024-06-15,5617727.59,4786413.21
2024-06-16,5885163.54,4976009.87
2024-06-17,5554379.67,4745651.99
2024-06-18,6004902.35,5052019.52
2024-06-19,6072208.76,5171994.01
2024-06-20,5404852.08,4598478.46
2024-06-21,5087023.62,4360644.41
2024-06-22,5419935.47,4688676.58
2024-06-23,5206380.22,4564458.76
2024-06-24,5406356.84,4737881.15
2024-06-25,5813544.01,5130527.09
2024-06-26,6145104.38,5515580.82
2024-06-27,5621767.09,5035741.02
2024-06-28,5781951.75,5240261.69
2024-06-29,7703456.97,7149669.87
2024-06-30,6534108.95,5919946.47
2024-07-01,6098087.86,5723598.11
