Date,Revenue,COGS
2023-05-11,5526745.49,4564171.24
2023-05-12,5459086.32,4534933.47
2023-05-13,5213414.41,4530047.87
2023-05-14,5553675.61,4822168.27
2023-05-15,5388432.38,4642390.96
2023-05-16,5546282.18,4679655.04
2023-05-17,6142697.53,5186477.53
2023-05-18,6347955.73,5337142.71
2023-05-19,5931439.55,5045821.78
2023-05-20,5335491.86,4739571.4
2023-05-21,5580823.37,4839649.07
2023-05-22,5663171.28,4779860.68
2023-05-23,6132258.1,5123082.53
2023-05-24,6522807.68,5540301.31
2023-05-25,6754753.45,5730530.1
2023-05-26,6083531.03,5155667.53
2023-05-27,5653305.35,4691724.22
2023-05-28,6376695.44,5112321.72
2023-05-29,6771391.61,5620620.22
2023-05-30,11558151.15,9409781.76
2023-05-31,11147095.33,9411776.55
2023-06-01,10970441.34,9443575.97
2023-06-02,9679104.83,8159245.14
2023-06-03,7660967.78,6828705.38
2023-06-04,3941513.09,3434013.9
2023-06-05,4227216.19,3694148.71
2023-06-06,4230959.72,3639603.56
2023-06-07,4557846.06,3928053.53
2023-06-08,5017544.25,4250767.69
2023-06-09,4515763.58,3842135.14
2023-06-10,4872025.02,4124184.25
2023-06-11,4951268.65,4240863.71
2023-06-12,5176851.3,4535614.39
2023-06-13,5259073.65,4678673.47
2023-06-14,5960669.36,5164850.36
2023-06-15,5912204.18,4969023.33
2023-06-16,5561725.58,4820296.0
2023-06-17,5619279.0,4881343.37
2023-06-18,5609729.36,4871491.47
2023-06-19,5134064.89,4419764.04
2023-06-20,5079744.86,4474037.08
2023-06-21,5814774.86,5062199.18
2023-06-22,6071881.64,5160400.99
2023-06-23,5019037.84,4578402.45
2023-06-24,5315549.03,4970976.86
2023-06-25,4951815.55,4841063.18
2023-06-26,5003646.78,4951820.17
2023-06-27,5579295.03,5637393.12
2023-06-28,6564366.02,6726306.44
2023-06-29,8604506.64,8944129.04
2023-06-30,6614298.27,6753049.18
2023-07-01,6321202.43,6388892.04
2023-07-02,5981332.06,6130335.08
2023-07-03,4964392.8,5114828.83
2023-07-04,1827335.14,1949680.56
2023-07-05,2304987.52,2455809.96
2023-07-06,2460360.95,2789494.02
2023-07-07,2841337.3,3024697.12
2023-07-08,2633309.31,2872860.89
2023-07-09,3616428.51,3582735.5
2023-07-10,3766648.61,3708846.39
2023-07-11,4230067.68,4152149.48
2023-07-12,4314514.1,4244067.69
2023-07-13,4089592.96,4320483.13
2023-07-14,4124660.06,4088131.35
2023-07-15,4288729.35,4246576.29
2023-07-16,4333981.22,4168471.02
2023-07-17,4357135.13,4214306.29
2023-07-18,4448662.82,4314632.84
2023-07-19,4363347.73,4209424.2
2023-07-20,4758953.58,4524682.52
2023-07-21,4503378.76,4133111.82
2023-07-22,4589952.46,3957224.26
2023-07-23,4846795.29,4135442.55
2023-07-24,4316649.82,3922093.0
2023-07-25,4530948.22,4089661.91
2023-07-26,4687047.77,4400201.71
2023-07-27,4918658.77,4584839.67
2023-07-28,5025983.99,4575492.27
2023-07-29,5319351.41,4472555.36
2023-07-30,5507371.21,4804686.81
2023-07-31,6726617.65,6428506.9
2023-08-01,6295869.0,5951045.79
2023-08-02,6167698.9,6100757.38
2023-08-03,5839363.76,5492710.47
2023-08-04,4651633.05,4719774.25
2023-08-05,2810569.24,2444670.2
2023-08-06,3179408.88,2882715.58
2023-08-07,3414952.81,3161223.07
2023-08-08,3187167.49,3036210.8
2023-08-09,3477598.23,3157411.96
2023-08-10,3779231.27,3406995.8
2023-08-11,3828115.44,3628423.82
2023-08-12,3213231.89,3133241.64
2023-08-13,3354743.91,3148555.02
2023-08-14,3935185.66,3682957.86
2023-08-15,4007416.45,3718981.92
2023-08-16,4034017.61,3628659.88
2023-08-17,4308884.65,4063252.35
2023-08-18,3920569.03,3781549.86
2023-08-19,3266087.52,3241349.95
2023-08-20,3400521.09,3358142.86
2023-08-21,3724756.24,3663410.26
2023-08-22,3790400.35,3688764.45
2023-08-23,3697353.4,3529181.15
2023-08-24,4237592.94,4036663.75
2023-08-25,3757786.28,3790589.62
2023-08-26,3497282.38,3478974.23
2023-08-27,3604529.08,3473115.19
2023-08-28,7226583.54,6663590.17
2023-08-29,7999482.55,7414164.24
2023-08-30,7649435.48,7117571.32
2023-08-31,7684339.06,7393931.97
2023-09-01,6450883.63,6070814.26
2023-09-02,2870925.33,2810200.67
2023-09-03,2288703.02,2142202.72
2023-09-04,2875388.69,2688760.71
2023-09-05,2919077.16,2804429.45
2023-09-06,2874984.88,2608578.16
2023-09-07,2934243.8,2796784.26
2023-09-08,3253603.3,3070431.79
2023-09-09,3275081.34,3046877.74
2023-09-10,3430099.64,3124418.12
2023-09-11,3940365.92,3562152.09
2023-09-12,4016646.61,3703827.78
2023-09-13,3592915.95,3240006.05
2023-09-14,3632667.16,3302980.41
2023-09-15,3369725.86,3081770.17
2023-09-16,3413806.43,3160348.71
2023-09-17,3174837.95,3049901.56
2023-09-18,3795776.59,3529058.2
2023-09-19,3606361.57,3388388.17
2023-09-20,3234187.9,3120579.74
2023-09-21,3722592.88,3535454.49
2023-09-22,3506976.51,3233651.07
2023-09-23,3506648.63,3266346.95
2023-09-24,3680631.06,3447734.7
2023-09-25,4796520.85,4207750.99
2023-09-26,4949180.46,4335746.77
2023-09-27,5354122.95,4912050.19
2023-09-28,5763073.42,5243492.73
2023-09-29,4676025.83,4171668.55
2023-09-30,4224642.57,3888380.81
2023-10-01,3209767.87,3025973.43
2023-10-02,2444782.42,2429347.73
2023-10-03,2457624.59,2319673.68
2023-10-04,2581715.32,2414400.48
2023-10-05,2469875.41,2211361.38
2023-10-06,2586776.48,2318144.15
2023-10-07,2657476.9,2288977.6
2023-10-08,2745358.22,2505425.74
2023-10-09,2810609.22,2566795.09
2023-10-10,2991957.39,2785573.45
2023-10-11,2778318.38,2537128.55
2023-10-12,2987798.4,2722814.81
2023-10-13,3158210.74,2873332.7
2023-10-14,2901518.33,2599384.44
2023-10-15,2952583.95,2682529.33
2023-10-16,3330950.9,3001956.43
2023-10-17,3010042.47,2790518.91
2023-10-18,3199353.5,2841197.6
2023-10-19,3186604.07,2887405.55
2023-10-20,3128304.82,2815575.0
2023-10-21,2873954.99,2617730.72
2023-10-22,3169077.88,2848797.15
2023-10-23,3306992.94,2944560.39
2023-10-24,3220319.92,2920758.91
2023-10-25,3355667.93,2986017.11
2023-10-26,3183564.76,2857991.58
2023-10-27,3233790.14,2928786.38
2023-10-28,4659540.02,4027118.26
2023-10-29,5137435.28,4377146.6
2023-10-30,5198322.04,4385229.08
2023-10-31,5168695.33,4296388.31
2023-11-01,3948095.45,3422444.05
2023-11-02,2401611.34,2416314.99
2023-11-03,1819229.25,1685745.97
2023-11-04,2107739.44,2008364.7
2023-11-05,2392428.4,2285574.81
2023-11-06,2563161.12,2422077.65
2023-11-07,2379288.21,2229759.97
2023-11-08,2383971.84,2174409.1
2023-11-09,2485297.14,2247682.08
2023-11-10,2591573.68,2415247.4
2023-11-11,2545780.86,2246588.43
2023-11-12,2806226.18,2529463.07
2023-11-13,2985667.22,2743356.5
2023-11-14,2804725.72,2544490.44
2023-11-15,2480217.4,2286623.1
2023-11-16,2478811.61,2268845.67
2023-11-17,2372079.11,2194662.03
2023-11-18,2397753.93,2307320.04
2023-11-19,2411057.3,2384122.06
2023-11-20,2522639.02,2474189.67
2023-11-21,2195913.46,2207815.73
2023-11-22,2035042.54,2215496.23
2023-11-23,2011172.74,2163707.0
2023-11-24,2087725.69,2339563.3
2023-11-25,2102975.83,2279649.94
2023-11-26,2595171.34,2688945.89
2023-11-27,3497238.9,3410910.89
2023-11-28,3510848.49,3486467.83
2023-11-29,2712821.37,2961982.39
2023-11-30,2618785.66,2785257.75
2023-12-01,2098508.19,2378339.9
2023-12-02,1461734.52,1669647.42
2023-12-03,1368647.48,1429979.1
2023-12-04,1622940.97,1631718.62
2023-12-05,1814232.37,1940672.59
2023-12-06,1748883.51,1934203.81
2023-12-07,1450098.24,1574544.99
2023-12-08,1647900.61,1814731.32
2023-12-09,1942027.31,2114148.11
2023-12-10,2031602.02,2243538.49
2023-12-11,2146822.81,2314524.39
2023-12-12,2415395.58,2496224.74
2023-12-13,2082708.16,2348355.06
2023-12-14,2180617.62,2380825.77
2023-12-15,2185926.73,2351076.59
2023-12-16,2228073.64,2345749.33
2023-12-17,2390360.31,2538428.53
2023-12-18,2565990.88,2726346.72
2023-12-19,2599496.36,2826564.28
2023-12-20,2588396.64,2807961.14
2023-12-21,2673024.77,2845554.68
2023-12-22,2443769.88,2602781.46
2023-12-23,2158584.73,2328300.91
2023-12-24,2013091.88,2208621.31
2023-12-25,2442646.98,2530308.51
2023-12-26,2483291.0,2730715.24
2023-12-27,2601330.02,2976742.14
2023-12-28,4353113.04,4563296.11
2023-12-29,4591249.24,4725770.13
2023-12-30,4147429.92,4096466.99
2023-12-31,3625465.37,3693059.19
2024-01-01,3439229.27,3445256.25
2024-01-02,1719101.69,2077976.7
2024-01-03,1388845.95,1394191.85
2024-01-04,1471038.1,1401580.37
2024-01-05,1646073.43,1571113.25
2024-01-06,1908015.74,1811268.01
2024-01-07,2101812.8,1997644.8
2024-01-08,2231148.73,2130701.64
2024-01-09,2274948.41,2194322.48
2024-01-10,2337743.27,2198281.97
2024-01-11,2045382.4,1894402.84
2024-01-12,2078264.84,1998389.69
2024-01-13,2313436.75,2159369.08
2024-01-14,2339513.04,2160101.46
2024-01-15,2483274.81,2318443.66
2024-01-16,2544656.84,2321264.58
2024-01-17,2484954.75,2261001.33
2024-01-18,2204510.33,2002829.82
2024-01-19,2195032.35,2041321.36
2024-01-20,2398884.68,2235758.42
2024-01-21,2673116.47,2406360.54
2024-01-22,2762259.64,2512393.74
2024-01-23,2784764.71,2561383.3
2024-01-24,2688649.15,2520766.9
2024-01-25,2698133.19,2355096.73
2024-01-26,2789240.6,2459294.21
2024-01-27,3246351.57,2922100.07
2024-01-28,4504015.59,3770930.21
2024-01-29,4736948.76,4057480.1
2024-01-30,4581922.14,4026264.16
2024-01-31,3741290.69,3428379.96
2024-02-01,3340861.74,3208388.61
2024-02-02,2255496.86,2424003.02
2024-02-03,1992215.79,1953441.81
2024-02-04,2350390.86,2242829.6
2024-02-05,2496812.68,2323484.3
2024-02-06,2479531.04,2317280.17
2024-02-07,2600309.17,2389963.06
2024-02-08,2330995.66,2099658.01
2024-02-09,2445959.21,2183218.82
2024-02-10,2667646.81,2443384.57
2024-02-11,3057620.63,2805885.75
2024-02-12,3363636.07,2993796.36
2024-02-13,3558420.21,3197334.92
2024-02-14,3615241.29,3194622.23
2024-02-15,2959617.31,2605335.39
2024-02-16,3326817.16,2859457.62
2024-02-17,3429349.6,3019546.8
2024-02-18,3823182.46,3271096.32
2024-02-19,3985721.59,3493804.26
2024-02-20,4454414.81,3803294.13
2024-02-21,3909174.12,3491232.27
2024-02-22,3969531.4,3483828.82
2024-02-23,4170250.51,3691892.17
2024-02-24,4674086.78,4020347.76
2024-02-25,5970583.35,5064044.07
2024-02-26,6094166.75,5366210.19
2024-02-27,5693250.4,5122898.9
2024-02-28,4970490.75,4347821.59
2024-02-29,1916604.18,1824542.87
2024-03-01,2883645.81,2716129.71
2024-03-02,1898470.7,2135839.51
2024-03-03,1545824.45,1511292.26
2024-03-04,2587894.7,2271782.33
2024-03-05,3090780.19,2744113.2
2024-03-06,3694127.41,3244280.7
2024-03-07,3628963.49,3199732.53
2024-03-08,3791799.19,3286192.5
2024-03-09,4026662.05,3510589.01
2024-03-10,4577140.07,3790515.35
2024-03-11,4908998.06,4124786.52
2024-03-12,5010525.93,4450569.0
2024-03-13,4992448.01,4369946.04
2024-03-14,5519692.3,4748176.78
2024-03-15,5088556.59,4301863.91
2024-03-16,5016220.2,4265882.09
2024-03-17,5518907.83,4867004.54
2024-03-18,5544533.59,5018202.72
2024-03-19,5588150.19,5077296.98
2024-03-20,5798610.83,5248207.86
2024-03-21,5686473.31,5262555.73
2024-03-22,5162974.89,4995754.04
2024-03-23,5279458.47,5064715.62
2024-03-24,5446701.09,5159162.97
2024-03-25,5628918.58,5355368.7
2024-03-26,5889513.42,5519150.23
2024-03-27,6570709.91,6452597.22
2024-03-28,6183895.38,5950815.62
2024-03-29,5904871.88,5732078.01
2024-03-30,11126780.78,10096674.89
2024-03-31,9754005.48,8947646.18
2024-04-01,9759663.08,8975071.11
2024-04-02,8850790.64,8198418.67
2024-04-03,8266805.15,7727711.04
2024-04-04,3183814.79,3078606.57
2024-04-05,3277082.27,3084278.35
2024-04-06,3654269.36,3506018.65
2024-04-07,3731576.51,3593359.76
2024-04-08,4649568.15,4302913.44
2024-04-09,4890219.24,4643758.56
2024-04-10,5075942.04,4737973.24
2024-04-11,5198472.6,4861334.81
2024-04-12,4661970.18,4354263.06
2024-04-13,5193638.19,5028180.5
2024-04-14,5483194.21,5183391.32
2024-04-15,5469502.66,5037165.39
2024-04-16,5751445.02,5163794.51
2024-04-17,6373875.72,5600202.77
2024-04-18,5748279.42,4852759.37
2024-04-19,5380743.96,4559289.03
2024-04-20,5565739.93,4806289.61
2024-04-21,5869992.64,5051052.01
2024-04-22,6123852.14,5339937.36
2024-04-23,6508351.35,5751615.79
2024-04-24,6679515.59,5872199.47
2024-04-25,6548373.37,5484058.04
2024-04-26,5822326.81,4808727.88
2024-04-27,6770224.38,5493996.92
2024-04-28,7439223.63,6064565.35
2024-04-29,10719351.43,9163212.96
2024-04-30,8887496.87,7581893.3
2024-05-01,8731752.61,7610653.81
2024-05-02,7432571.39,6610125.6
2024-05-03,6118038.41,5097698.66
2024-05-04,2799488.58,2594224.67
2024-05-05,3822080.78,3350020.21
2024-05-06,3966156.82,3492597.8
2024-05-07,4423640.04,3835460.8
2024-05-08,4378252.22,3698549.22
2024-05-09,4986927.19,4132827.43
2024-05-10,4816105.46,3990502.75
2024-05-11,4971836.94,4261861.92
2024-05-12,5280933.63,4510358.15
2024-05-13,5376814.51,4579108.8
2024-05-14,5756643.01,4845172.72
2024-05-15,6234170.82,5289464.52
2024-05-16,6401836.2,5310172.55
2024-05-17,5928561.76,5017804.27
2024-05-18,5569949.19,4858591.1
2024-05-19,5555120.51,4826807.28
2024-05-20,5380397.84,4653086.57
2024-05-21,5654920.54,4775461.05
2024-05-22,6630653.7,5674989.86
2024-05-23,6818832.74,5696086.57
2024-05-24,6102603.96,5175335.68
2024-05-25,5542966.26,4697323.69
2024-05-26,5578103.43,4842656.44
2024-05-27,5682010.93,4718408.81
2024-05-28,6526736.83,5144796.37
2024-05-29,7034486.7,6206480.73
2024-05-30,12031982.33,10244089.06
2024-05-31,10455138.87,9047918.91
2024-06-01,10270598.35,8959090.52
2024-06-02,8753463.13,7552083.44
2024-06-03,7168145.06,6220754.2
2024-06-04,4197477.05,3632761.61
2024-06-05,4418545.1,3783395.65
2024-06-06,4248932.25,3598074.97
2024-06-07,4070337.79,3550825.48
2024-06-08,4777368.15,4112921.18
2024-06-09,4823661.56,4084698.24
2024-06-10,5128623.41,4414717.62
2024-06-11,5228016.48,4506543.04
2024-06-12,5865481.98,5079537.33
2024-06-13,5472995.34,4687143.43
2024-06-14,5328963.7,4534184.31
2024-06-15,5617727.59,4865289.66
2024-06-16,5885163.54,5001245.35
2024-06-17,5554379.67,4843457.67
2024-06-18,6004902.35,5039920.98
2024-06-19,6072208.76,5254782.68
2024-06-20,5404852.08,4664525.01
2024-06-21,5087023.62,4471671.4
2024-06-22,5419935.47,4870955.07
2024-06-23,5206380.22,4830341.92
2024-06-24,5406356.84,5011129.73
2024-06-25,5813544.01,5478064.65
2024-06-26,6145104.38,6021610.47
2024-06-27,5621767.09,5483503.31
2024-06-28,5781951.75,5792333.42
2024-06-29,7703456.97,8137093.26
2024-06-30,6534108.95,6540827.27
2024-07-01,6098087.86,6024702.32
